policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),2024-01-12,21,0.0,0.0,False,0.5481798566558471,0.5481798566558471,0.2909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,20.0,99.39999999999996,1.820828607293462,0.0,0.0,36.41657214586924,0.0,0.016942274603209767,12453.3594583449,293.42394590093903,12159.93551244396,20.999999791383743,4.000000029802322,0.0,99.40000035077331,1.8208284316249483,0.0,0.5481798566558471,0.29099999368190765,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-4.920001263618474,-8.810000303760177,41.34000213146209,21.0
PV+DA (Heuristic),2024-01-12,22,0.0,0.0,False,0.5481798566558471,0.5481798566558471,0.2909999922911326,0.2909999922911326,0.0,1.1999639552407715,1.1999639552407715,0.0,18.800036044759228,94.48,1.857010341145124,113.37259449114809,0.0,34.91186134901896,0.0,0.06898716222297194,12601.643914185066,293.42394590093903,12308.219968284127,22.00000023841858,4.000000029802322,0.0,94.48000027269124,1.8570104782202195,1.1999636888504028,0.5481798566558471,0.29099999368190765,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-7.7800034403801135,-7.780000014305131,46.25999844789505,21.0
PV+DA (Heuristic),2024-01-12,23,0.0,0.0,False,0.5481798566558471,0.5481798566558471,0.2909999922911326,0.2909999922911326,0.0,0.789529684321113,0.789529684321113,0.0,19.210470315678887,86.70000000000003,1.5904927012578929,68.45222363064053,0.0,30.554112824818677,0.0,-3.842128659426483,12700.650250640525,293.42394590093903,12407.226304739586,23.0,4.000000029802322,0.0,86.69999984629452,1.5904926012231742,0.7895296812057495,0.5481798566558471,0.29099999368190765,140.74000086307524,127.49999909996987,8.000000074505806,16.999999940395355,85.36000143349172,2.9999999403953552,1.008542479684691,11.775254168525187,-2.5200843936090678e-06,3.645755271008966e-07,54.039999582767486,21.0
PV+DA (Heuristic),2024-04-11,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,67.49,0.9291216160019584,0.0,0.0,18.582432320039167,0.0,0.016435055376327213,18.582432320039167,0.0,18.582432320039167,0.0,3.0,0.9999999850988388,67.49000028997658,0.9291216139583435,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,64.56000003010033,-11.4334786703065,64.56000314712524,6.999999895691872
PV+DA (Heuristic),2024-04-11,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,62.2,1.0271495126755092,0.0,0.0,20.542990253510183,0.0,0.01816905217772258,39.12542257354935,0.0,39.12542257354935,0.9999997615814209,3.0,0.9999999850988388,62.1999996101856,1.0271495725886097,0.0,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,69.84999963372945,-6.422727664690484,69.85000161767006,5.999999955296516
PV+DA (Heuristic),2024-04-11,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4544885510824115,0.4544885510824115,0.0,19.545511448917587,57.39,0.9284677384464911,26.083097946619596,0.0,18.147376811756512,0.0,0.03911922236311539,83.35589733192546,0.0,83.35589733192546,2.0000002086162567,3.0,0.9999999850988388,57.390000410079935,0.9284679131894183,0.4544883966445923,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,74.66000014096497,-1.689523842651397,74.65999835014343,4.999999701976776
PV+DA (Heuristic),2024-04-11,3,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.7791796747531099,0.0,-17.220819848409732,2.000000476837158,56.40999999999998,1.071229192793704,0.0,-971.4264476487926,2.142458896389292,78.74999791383743,-0.9152613999487559,-885.9280914204779,78.74999791383743,-964.6780893343154,2.9999999701976776,3.0,0.9999999850988388,56.40999908268451,1.0712291779690493,0.7791799306869507,0.5,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.64000007510182,-0.7450001774542159,75.63999961853027,3.999999761581421
PV+DA (Heuristic),2024-04-11,4,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,56.769999999999996,1.5805136530712225,0.0,0.0,31.61027306142445,0.0,0.027957405105955485,-854.3178183590535,78.74999791383743,-933.0678162728909,3.9999997317790985,3.0,0.9999999850988388,56.769999268651006,1.5805136747078676,0.0,0.7909999922911326,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,75.28000008568165,-1.1631581097468882,75.280000269413,2.9999998211860657
PV+DA (Heuristic),2024-04-11,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,61.2,1.4167682046215804,0.0,0.0,28.335364092431607,0.0,0.025060943042709578,-825.9824542666219,78.74999791383743,-904.7324521804593,5.000000178813934,3.0,0.9999999850988388,61.19999991476534,1.4167680333162727,0.0,0.7909999922911326,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,70.84999997496604,-5.903888735733943,70.85000067830086,1.9999998807907104
PV+DA (Heuristic),2024-04-11,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,74.54,1.6345685659256475,0.0,0.0,32.69137131851295,0.0,0.028913572168290998,-793.291082948109,78.74999791383743,-872.0410808619464,5.999999940395355,3.0,0.9999999850988388,74.54000023663043,1.6345687150268065,0.0,0.7909999922911326,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,57.51000062644479,-20.375881416648625,57.50999960660934,0.0
PV+DA (Heuristic),2024-04-11,7,0.95,0.949999988079071,False,0.4727158347054422,0.7909999922911326,0.3182841575856904,0.0,18.52413797148718,1.475862028512822,1.475862028512822,18.52413797148718,0.0,75.37000000000002,2.1153560667423728,111.23572108901143,1396.164278910989,0.0,324.1724145010256,1.2570623187520606,714.1089170518915,402.92241241486306,311.1865046370284,7.000000044703484,3.0,0.9999999850988388,75.37000025480985,2.1153561257232543,1.4758622646331787,0.7909999922911326,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,56.68000107705592,-22.53124968539923,56.6799974155426,0.0
PV+DA (Heuristic),2024-04-11,8,0.0,0.0,False,0.4727158347054422,0.4727158347054422,0.3182841575856904,0.0,0.0,7.426381720602578,7.426381720602578,0.0,12.573618279397422,52.2,2.375168770940938,387.6571258154546,0.0,29.864465474956887,0.0,0.3692729969623109,1131.630508342303,402.92241241486306,728.70809592744,8.000000149011612,3.0,0.9999999850988388,52.20000019252298,2.37516862343834,7.426381707191467,0.4727158347054422,0.31828415393829346,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,79.85000004403292,0.681333739310503,79.85000004172325,0.0
PV+DA (Heuristic),2024-04-11,9,0.0,0.0,False,0.4727158347054422,0.4727158347054422,0.3182841575856904,0.0,0.0,11.088606042099144,11.088606042099144,0.0,8.911393957900856,29.870000000000005,2.0968645877632524,331.2166624775015,0.0,18.685986417929715,0.0,0.3094680670365476,1481.5331572377343,402.92241241486306,1078.6107448228713,9.000000081956387,3.0,0.9999999850988388,29.869999332427966,2.0968647349517133,11.088606044650078,0.4727158347054422,0.31828415393829346,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,102.17999992519614,24.655000395942466,102.17999962627887,11.000000009313226
PV+DA (Heuristic),2024-04-11,10,0.0,0.0,False,0.4727158347054422,0.4727158347054422,0.3182841575856904,0.0,0.0,15.376071143731757,15.376071143731757,0.0,4.623928856268243,10.010000000000005,2.274436361719433,153.91447214875495,0.0,10.516831924700243,0.0,0.14542970164000785,1645.9644613111893,402.92241241486306,1243.0420488963264,10.000000014901161,3.0,0.9999999850988388,10.009998927116385,2.274436244594319,15.376071333885193,0.4727158347054422,0.31828415393829346,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,122.03999989747999,47.939230085425066,122.04000020205974,9.999999990686774
PV+DA (Heuristic),2024-04-11,11,0.0,0.0,False,0.4727158347054422,0.4727158347054422,0.3182841575856904,0.0,0.0,17.336942454982594,17.336942454982594,0.0,2.6630575450174057,0.9800000000000182,2.4108063337198624,16.99020360588326,0.0,6.42011599658843,0.0,0.020705034325847055,1669.374780913661,402.92241241486306,1266.452368498798,10.999999990686774,3.0,0.9999999850988388,0.9799991893768265,2.410806372004649,17.336942553520203,0.4727158347054422,0.31828415393829346,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.07000091075895,61.7166689430922,131.07000000239583,8.999999932944775
PV+DA (Heuristic),2024-04-11,12,0.0,0.0,False,0.4727158347054422,0.4727158347054422,0.3182841575856904,0.0,0.0,18.0,18.0,0.0,2.0,1.1400000000000006,2.5777658081276833,20.52000000000001,0.0,5.155531616255367,0.0,0.022708479528524277,1695.0503125299163,402.92241241486306,1292.1279001150533,12.000000009313226,3.0,0.9999999850988388,1.1400009143352463,2.577765815870888,18.00000011920929,0.4727158347054422,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.90999765396117,67.15272548936306,130.91000000580678,7.999999992549419
PV+DA (Heuristic),2024-04-11,13,0.0,0.0,False,0.4727158347054422,0.4727158347054422,0.3182841575856904,0.0,0.0,17.44008543712933,17.44008543712933,0.0,2.55991456287067,1.3499999999999943,2.2897347493741256,23.544115340124495,0.0,5.861525330033848,0.0,0.026007538973746865,1724.4559532000746,402.92241241486306,1321.5335407852117,12.999999985098839,3.0,0.9999999850988388,1.3500010228156896,2.2897347823520597,17.440085411071777,0.4727158347054422,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,130.69999738216399,73.63700198769567,130.6999999935832,6.999999895691872
PV+DA (Heuristic),2024-04-11,14,-0.9,-0.8999999761581421,False,0.7637158269965747,0.4727158347054422,0.3182841575856904,0.2909999922911325,-17.999999523162842,15.143433733274685,0.0,-2.8565657898881565,2.000000476837158,0.7199999999999989,2.3083549988722485,0.0,-2.0567273687194696,4.616711098453934,78.74999791383743,-0.061626957082714054,1727.0159369298092,481.6724103287005,1245.3435266011088,13.999999918043613,3.0,0.9999999850988388,0.7200006973743314,2.308354973512493,15.143433809280396,0.4727158347054422,0.0,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,131.3299981975555,82.51889105774461,131.32999999971594,5.999999955296516
PV+DA (Heuristic),2024-04-11,15,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,11.254966625378573,11.254966625378573,0.0,8.745033374621427,26.760000000000005,2.3538636206173353,301.18290689513066,0.0,20.584615921605824,0.0,0.2845842225989901,2048.7834597465458,481.6724103287005,1567.1110494178452,14.999999850988388,3.0,0.9999999850988388,26.759999368190748,2.35386379766606,11.25496655702591,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,105.29000051945445,63.53874941930172,105.29000030100346,4.999999701976776
PV+DA (Heuristic),2024-04-11,16,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,8.32699218851028,8.32699218851028,0.0,11.673007811489718,51.69000000000001,2.2522597527408403,430.42222622409645,0.0,26.290645687247732,0.0,0.40393535203945563,2505.4963316578896,481.6724103287005,2023.823921329189,15.999999955296516,3.0,0.9999999850988388,51.68999992907045,2.252259688479146,8.326992243528366,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,80.36000008463859,44.124284923486414,80.35999846816063,3.999999761581421
PV+DA (Heuristic),2024-04-11,17,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,2.4913217545213726,2.4913217545213726,0.0,17.508678245478627,72.14999999999999,2.097028491780375,179.74886458871703,0.0,36.71619713418391,0.0,0.1752428070497462,2721.9613933807905,481.6724103287005,2240.28898305209,17.000000059604645,3.0,0.9999999850988388,72.1500000284612,2.0970284511086783,2.491321563720703,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,59.899999907612795,27.60833323596046,59.90000158309936,2.9999998211860657
PV+DA (Heuristic),2024-04-11,18,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,0.39943748533160517,0.39943748533160517,0.0,19.600562514668393,91.61999999999999,2.0335074350991245,36.59646240608166,0.0,39.85788960570337,0.0,0.047037959151616585,2798.4157453925754,481.6724103287005,2316.743335063875,17.999999821186066,3.0,0.9999999850988388,91.6200002323091,2.0335073581121295,0.3994375467300415,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,40.42999986827371,9.766000004586516,40.430000953674316,1.9999998807907104
PV+DA (Heuristic),2024-04-11,19,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,0.6971706480864026,0.6971706480864026,0.0,19.302829351913598,124.13000000000001,1.8116464614851677,86.53979254696516,0.0,34.9699024920463,0.0,0.07958373597205623,2919.9254404315875,481.6724103287005,2438.253030102887,19.0000002682209,3.0,0.9999999850988388,124.12999875545499,1.8116463605276665,0.6971704959869385,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,7.919998581409445,-28.430000228658315,7.9200013160705565,0.0
PV+DA (Heuristic),2024-04-11,20,0.95,0.949999988079071,False,0.4372553499934575,0.7637158269965747,0.3182841575856904,0.3264604770031172,18.99999976158142,0.0,0.0,18.99999976158142,1.000000238418579,132.05,1.7928137638780106,0.0,2508.9499685168266,1.7928141913181208,332.49999582767487,2.5922311727847505,5430.668223139733,814.1724061563754,4616.495816983357,20.000000029802322,3.0,0.9999999850988388,132.04999791979787,1.7928135711349658,0.0,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-35.699995355606085,-48.46666757307946,0.0,0.0
PV+DA (Heuristic),2024-04-11,21,0.0,0.0,False,0.4372553499934575,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,96.34999999999998,1.6253388244542304,0.0,0.0,32.50677648908461,0.0,0.028750309028590666,5463.174999628817,814.1724061563754,4649.002593472442,20.999999791383743,3.0,0.9999999850988388,96.35000041753052,1.6253389257131583,0.0,0.4372553499934575,0.32646048069000244,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-15.120000741481789,-19.149999195374548,35.699999299049374,0.0
PV+DA (Heuristic),2024-04-11,22,0.0,0.0,False,0.4372553499934575,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,81.23,1.5547967404462195,0.0,0.0,31.09593480892439,0.0,0.018486963172365506,5494.270934437741,814.1724061563754,4680.098528281365,22.00000023841858,3.0,0.9999999850988388,81.22999999731779,1.554796659710077,0.0,0.4372553499934575,0.32646048069000244,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-8.06000380277635,-8.060000547636292,50.82000323295593,21.0
PV+DA (Heuristic),2024-04-11,23,0.0,0.0,False,0.4372553499934575,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,73.17,1.4002383480284593,0.0,0.0,28.004766960569185,0.0,-6.5551715790742415,5522.27570139831,814.1724061563754,4708.103295241935,23.0,3.0,0.9999999850988388,73.16999993950127,1.4002385207574641,0.0,0.4372553499934575,0.32646048069000244,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,-2.5200843936090678e-06,3.645755271008966e-07,58.8799969124794,21.0
PV+DA (Heuristic),2024-06-13,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.07217737902713961,0.07217737902713961,0.0,19.92782262097286,98.17,0.8,7.085653299094296,0.0,15.94225809677829,0.0,0.011462707841627685,23.027911395872586,0.0,23.027911395872586,0.0,3.0,2.000000014901161,98.16999971538782,0.8,0.07217764854431152,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,102.29999969929455,2.3760867338627634,102.30000006079673,6.999999895691872
PV+DA (Heuristic),2024-06-13,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.30866330043524903,0.30866330043524903,0.0,19.69133669956475,90.89,0.8802314611393999,28.054407376559784,0.0,17.332934074845767,0.0,0.02259266269623171,68.41525284727814,0.0,68.41525284727814,0.9999997615814209,3.0,2.000000014901161,90.8900000604987,0.8802313916433808,0.3086632490158081,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,109.57999978184696,10.095000003065195,109.57999971091748,5.999999955296516
PV+DA (Heuristic),2024-06-13,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4269689268533339,0.4269689268533339,0.0,19.573031073146666,82.99,0.9229198565271173,35.434151239558176,0.0,18.06433902982933,0.0,0.02663018601140112,121.91374311666564,0.0,121.91374311666564,2.0000002086162567,3.0,2.000000014901161,82.99000003401189,0.9229197976425946,0.42696893215179443,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,117.48000047624109,18.851904794601722,117.48000030308961,4.999999701976776
PV+DA (Heuristic),2024-06-13,3,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.0,0.0,-17.999999523162842,2.000000476837158,79.99,0.9439079987215935,0.0,-1439.8199618577955,1.8878164475335946,78.74999791383743,-0.6071488738268549,-1316.0184022935962,78.74999791383743,-1394.7684002074336,2.9999999701976776,3.0,2.000000014901161,79.99000002395361,0.9439080537843446,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,120.48000016570089,22.94450050517915,120.48000041663646,3.999999761581421
PV+DA (Heuristic),2024-06-13,4,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,80.77,1.2520130410812553,0.0,0.0,25.040260821625107,0.0,0.01246440413731531,-1290.9781414719712,78.74999791383743,-1369.7281393858086,3.9999997317790985,3.0,2.000000014901161,80.76999996498226,1.252012938274385,0.0,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,119.70000029981134,23.331052713822572,119.69999954670668,2.9999998211860657
PV+DA (Heuristic),2024-06-13,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.766606093139105,0.766606093139105,0.0,19.233393906860893,95.12000000000002,1.5730100196399586,72.91957157939169,0.0,30.254321327174313,0.0,0.051357336361964726,-1187.804248565405,78.74999791383743,-1266.5542464792425,5.000000178813934,3.0,2.000000014901161,95.119999782145,1.5730098881959687,0.766606330871582,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,105.35000040650365,9.480000014588,105.34999954104423,1.9999998807907104
PV+DA (Heuristic),2024-06-13,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.19938840718775497,0.19938840718775497,0.0,19.800611592812245,116.56000000000004,1.6663326239493788,23.240712741804728,0.0,32.99440507125332,0.0,0.027992409509015805,-1131.569130752347,78.74999791383743,-1210.3191286661845,5.999999940395355,3.0,2.000000014901161,116.56000059306619,1.6663327531018883,0.1993882656097412,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,83.91000000347381,-12.663529758714134,83.91000138759613,0.0
PV+DA (Heuristic),2024-06-13,7,0.95,0.949999988079071,False,0.47484564887345476,0.7909999922911326,0.31615434341767784,0.0,18.40018278690885,1.5998172130911514,1.5998172130911514,18.40018278690885,0.0,126.52,1.9009683378485467,202.40887380029247,2327.9911261997077,0.0,322.0031987709049,1.2708920500966447,1398.830869247653,400.7531966847423,998.0776725629107,7.000000044703484,3.0,2.000000014901161,126.51999834775923,1.9009682663653817,1.5998172760009766,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,73.9499996985495,-24.03749907188117,73.94999854803085,0.0
PV+DA (Heuristic),2024-06-13,8,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,6.7258813589587145,6.7258813589587145,0.0,13.274118641041284,120.80000000000003,2.150240339264412,812.4864681622129,0.0,28.542545370148662,0.0,0.41864282447177165,2239.8598827800147,400.7531966847423,1839.1066860952724,8.000000149011612,3.0,2.000000014901161,120.79999949872492,2.15024046960514,6.725881397724152,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,79.67000004932282,-19.538665533624595,79.6700003671646,0.0
PV+DA (Heuristic),2024-06-13,9,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,10.715848946442053,10.715848946442053,0.0,9.284151053557947,86.89,2.2854585085747203,931.10011495635,0.0,21.218542020246964,0.0,0.4740399747677744,3192.1785397566114,400.7531966847423,2791.425343071869,9.000000081956387,3.0,2.000000014901161,86.89000004708767,2.285458376669056,10.715848952531815,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,113.58000114679334,15.397857318259781,113.57999986231327,11.000000009313226
PV+DA (Heuristic),2024-06-13,10,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,17.098851390638966,17.098851390638966,0.0,2.90114860936103,76.52,2.2458637018057708,1308.4041084116936,0.0,6.515584355308227,0.0,0.654533536032821,4507.098232523614,400.7531966847423,4106.345035838871,10.000000014901161,3.0,2.000000014901161,76.52000002771614,2.245863895674102,17.098851203918457,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,123.95000008225438,27.750000478401773,123.94999995186924,9.999999990686774
PV+DA (Heuristic),2024-06-13,11,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,16.431784169046736,16.431784169046736,0.0,3.568215830953264,69.07000000000001,2.4512800527017875,1134.9433325560583,0.0,8.746696290150469,0.0,0.569299770034575,5650.788261369822,400.7531966847423,5250.03506468508,10.999999990686774,3.0,2.000000014901161,69.0699994638562,2.451279954449089,16.43178403377533,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,131.3999982881546,38.13333274509756,131.3999999987008,8.999999932944775
PV+DA (Heuristic),2024-06-13,12,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,17.62772183512986,17.62772183512986,0.0,2.3722781648701385,60.290000000000006,2.3438628487930693,1062.7753494399794,0.0,5.5602946576421175,0.0,0.5317902763549407,6719.123905467444,400.7531966847423,6318.370708782702,12.000000009313226,3.0,2.000000014901161,60.290000265836696,2.3438627578309736,17.627722024917603,0.47484564887345476,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,140.1799982154369,51.17818400539457,140.1800000873208,7.999999992549419
PV+DA (Heuristic),2024-06-13,13,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,17.444477585666593,17.444477585666593,0.0,2.5555224143334065,54.42999999999999,2.229760579793341,949.5029149878326,0.0,5.6982031402589355,0.0,0.475474790521423,7674.325023595536,400.7531966847423,7273.571826910793,12.999999985098839,3.0,2.000000014901161,54.43000052332876,2.2297607434387645,17.444477677345276,0.47484564887345476,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,146.0399974131584,62.74200010135769,146.04000013321638,6.999999895691872
PV+DA (Heuristic),2024-06-13,14,-0.9,-0.8999999761581421,False,0.7658456411645873,0.47484564887345476,0.31615434341767784,0.29099999229113255,-17.999999523162842,16.241894591113226,0.0,-1.7581049320496156,2.000000476837158,54.89,2.202259987006967,0.0,-96.50237972020341,4.404521024133328,78.74999791383743,0.17065423004200908,7582.227164899466,479.50319459857974,7102.723970300885,13.999999918043613,3.0,2.000000014901161,54.889999939799296,2.2022599206454143,16.241894364356995,0.47484564887345476,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,145.58000139236447,69.20222280740737,145.5800000962615,5.999999955296516
