policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),1/11/2024,20,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,122,1.942307271,0,0,38.84614542,0,0.01764277,11171.93766,0,11171.93766,20.00000003,3,0,122.0000001,1.942307372,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-14.80999577,-20.80333307,27.12000048,21
PV+DS3 (Reserve Only),1/11/2024,21,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,107.19,1.817739682,0,0,36.35479364,0,0.016511272,11208.29245,0,11208.29245,20.99999979,3,0,107.189999,1.81773955,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-7.189998102,-8.989999423,41.92999954,21
PV+DS3 (Reserve Only),1/11/2024,22,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,100,1.533107477,0,0,30.66214954,0,0.013925841,11238.9546,0,11238.9546,22.00000024,3,0,99.99999943,1.533107373,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-3.60000108,-3.600000292,49.12000327,21
PV+DS3 (Reserve Only),1/11/2024,23,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,96.4,9.478077974,0,0,189.5615595,0,-8.088974305,11428.51616,0,11428.51616,23,3,0,96.40000003,9.478077891,0,0.5,0,141.0000002,149.1200004,8.000000075,16.99999994,82.07000206,3.999999881,1.049874349,13.29959039,-2.52E-06,3.65E-07,52.71999676,21
PV+DS3 (Reserve Only),1/12/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0.310926291,0.310926291,0,19.68907371,90.64,1.00854248,28.18235901,0,19.85726722,0,0.02234973,48.03962623,0,48.03962623,0,4.00000003,0,90.64000014,1.008542572,0.310926437,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,50.10000057,17.5643479,50.09999672,7.999999993
PV+DS3 (Reserve Only),1/12/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0.274108036,0.274108036,0,19.72589196,87.87,11.77525424,24.0858731,0,232.2773929,0,0.119269239,304.4028922,0,304.4028922,0.999999762,4.00000003,0,87.87000014,11.77525416,0.274108052,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,52.86999958,21.25863691,52.87000365,6.999999896
PV+DS3 (Reserve Only),1/12/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.005369129,0.005369129,0,19.99463087,85.68,1.282546123,0.460027013,0,25.6440363,0,0.012144532,330.5069556,0,330.5069556,2.000000209,4.00000003,0,85.67999994,1.282546002,0.005369186,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.06000012,24.5652384,55.05999644,5.999999955
PV+DS3 (Reserve Only),1/12/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,85.36,1.277771005,0,0,25.55542011,0,0.011889283,356.0623757,0,356.0623757,2.99999997,4.00000003,0,85.35999987,1.277771076,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,55.3800013,26.12950015,55.3800002,4.999999702
PV+DS3 (Reserve Only),1/12/2024,4,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,87.73,1.496914474,0,0,29.93828949,0,0.013928349,386.0006652,0,386.0006652,3.999999732,4.00000003,0,87.72999987,1.496914463,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,53.00999976,25.01000056,53.01000383,3.999999762
PV+DS3 (Reserve Only),1/12/2024,5,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,93.79,1.861444235,0,0,37.2288847,0,0.017320191,423.2295499,0,423.2295499,5.000000179,4.00000003,0,93.78999992,1.861444393,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,46.94999916,20.00277767,46.95000046,2.999999821
PV+DS3 (Reserve Only),1/12/2024,6,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,106.69,1.912895729,0,0,38.25791459,0,-0.069063986,461.4874644,0,461.4874644,5.99999994,4.00000003,0,106.6900004,1.912895881,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,34.04999809,7.520588132,34.05000163,1.999999881
PV+DS3 (Reserve Only),1/12/2024,7,0.00%,0,FALSE,50%,0.5,0,0,0,0.657240278,0.657240278,0,19.34275972,121.97,2.24146866,80.16359676,0,43.35618972,0,-0.041837546,585.0072509,0,585.0072509,7.000000045,4.00000003,0,121.9700001,2.241468776,0.657240152,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,18.77000195,-8.244375264,18.76999972,0
PV+DS3 (Reserve Only),1/12/2024,8,0.00%,0,FALSE,50%,0.5,0,0,0,4.072248163,4.072248163,0,15.92775184,140.74,2.282808168,573.1282065,0,36.36000199,0,0.286829286,1194.495459,0,1194.495459,8.000000149,4.00000003,0,140.7400008,2.28280827,4.07224834,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-5.780000089,-28.81533147,0,0
PV+DS3 (Reserve Only),1/12/2024,9,0.00%,0,FALSE,50%,0.5,0,0,0,8.21656679,8.21656679,0,11.78343321,134.96,2.514963699,1108.907854,0,29.63490678,0,0.529690275,2333.03822,0,2333.03822,9.000000082,4.00000003,0,134.9599994,2.5149636,8.216566741,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.459996927,-24.6807153,5.780003014,0
PV+DS3 (Reserve Only),1/12/2024,10,0.00%,0,FALSE,50%,0.5,0,0,0,13.97754649,13.97754649,0,6.022453515,122.01,2.555540876,1705.400447,0,15.39062613,0,0.800572739,4053.829293,0,4053.829293,10.00000001,4.00000003,0,122.0099993,2.555540766,13.97754639,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,5.489998486,-12.63307761,18.72999632,6.999999896
PV+DS3 (Reserve Only),1/12/2024,11,0.00%,0,FALSE,50%,0.5,0,0,0,12.18035799,12.18035799,0,7.819642008,114.73,2.6,1397.452472,0,20.33106922,0,0.659602941,5471.612835,0,5471.612835,10.99999999,4.00000003,0,114.7299996,2.600000177,12.18035802,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,12.77000257,-5.799166793,26.00999793,5.999999955
PV+DS3 (Reserve Only),1/12/2024,12,0.00%,0,FALSE,50%,0.5,0,0,0,12.2674792,12.2674792,0,7.732520801,106.98,2.6,1312.374925,0,20.10455408,0,0.61991648,6804.092313,0,6804.092313,12.00000001,4.00000003,0,106.9799989,2.600000177,12.26747915,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,20.51999888,2.128181909,33.76000237,4.999999702
PV+DS3 (Reserve Only),1/12/2024,13,0.00%,0,FALSE,50%,0.5,0,0,0,11.91888308,11.91888308,0,8.081116923,103.08,2.554153616,1228.598468,0,20.64041401,0,0.581190017,8053.331195,0,8053.331195,12.99999999,4.00000003,0,103.0799994,2.554153446,11.91888303,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,24.42000088,6.631000142,37.66000184,3.999999762
PV+DS3 (Reserve Only),1/12/2024,14,0.00%,0,FALSE,50%,0.5,0,0,0,9.982341513,9.982341513,0,10.01765849,104.54,2.6,1043.553982,0,26.04591207,0,0.395480655,9122.931089,0,9122.931089,13.99999992,4.00000003,0,104.540001,2.600000177,9.982341513,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,22.96000051,5.745555606,36.19999883,2.999999821
PV+DS3 (Reserve Only),1/12/2024,15,0.00%,0,FALSE,50%,0.5,0,0,0,8.466860151,8.466860151,0,11.53313985,110,10.74365305,931.3546167,0,123.9080531,0,0.383476084,10178.19376,0,10178.19376,14.99999985,4.00000003,0,109.9999988,10.74365305,8.466860205,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,17.49999878,0.321249839,30.73999958,1.999999881
PV+DS3 (Reserve Only),1/12/2024,16,0.00%,0,FALSE,50%,0.5,0,0,0,5.285261599,5.285261599,0,14.7147384,120,7.823742178,634.2313919,0,115.1243195,0,0.23138743,10927.54947,0,10927.54947,15.99999996,4.00000003,0,120.0000007,7.823742177,5.285261571,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,7.499998038,-11.06142841,20.74000116,0
PV+DS3 (Reserve Only),1/12/2024,17,0.00%,0,FALSE,50%,0.5,0,0,0,4.859420392,4.859420392,0,15.14057961,127.5,2.254619951,619.5760999,0,34.13625285,0,0.304130058,11581.26182,0,11581.26182,17.00000006,4.00000003,0,127.5000021,2.254619994,4.859420657,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-1.499998362,-21.6549995,13.24000038,0
PV+DS3 (Reserve Only),1/12/2024,18,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,126,2.289115573,0,0,45.78231145,0,0.021299547,11627.04413,0,11627.04413,17.99999982,4.00000003,0,126.0000014,2.289115609,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-6.530003347,-24.18599983,14.73999897,0
PV+DS3 (Reserve Only),1/12/2024,19,0.00%,0,FALSE,50%,0.5,0,0,0,0.316624709,0.316624709,0,19.68337529,119.47,2.083052348,37.82715404,0,41.00150111,0,0.036673872,11705.87279,0,11705.87279,19.00000027,4.00000003,0,119.4699996,2.083052445,0.316624641,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-10.44999775,-22.06999937,21.26999738,21
PV+DS3 (Reserve Only),1/12/2024,20,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,109.02,1.996127564,0,0,39.92255128,0,0.01857338,11745.79534,0,11745.79534,20.00000003,4.00000003,0,109.02,1.996127701,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-9.619998198,-15.49333393,31.72000085,21
PV+DS3 (Reserve Only),1/12/2024,21,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,99.4,1.820828607,0,0,36.41657215,0,0.016942275,11782.21191,0,11782.21191,20.99999979,4.00000003,0,99.40000035,1.820828432,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-4.920001264,-8.810000304,41.34000213,21
PV+DS3 (Reserve Only),1/12/2024,22,0.00%,0,FALSE,50%,0.5,0,0,0,1.199963955,1.199963955,0,18.80003604,94.48,1.857010341,113.3725945,0,34.91186135,0,0.068987162,11930.49637,0,11930.49637,22.00000024,4.00000003,0,94.48000027,1.857010478,1.199963689,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.78000344,-7.780000014,46.25999845,21
PV+DS3 (Reserve Only),1/12/2024,23,0.00%,0,FALSE,50%,0.5,0,0,0,0.789529684,0.789529684,0,19.21047032,86.7,1.590492701,68.45222363,0,30.55411282,0,-8.328174028,12029.50271,0,12029.50271,23,4.00000003,0,86.69999985,1.590492601,0.789529681,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-2.52E-06,3.65E-07,54.03999958,21
PV+DS3 (Reserve Only),4/11/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,67.49,0.929121616,0,0,18.58243232,0,0.016435055,18.58243232,0,18.58243232,0,3,0.999999985,67.49000029,0.929121614,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,64.56000003,-11.43347867,64.56000315,6.999999896
PV+DS3 (Reserve Only),4/11/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,62.2,1.027149513,0,0,20.54299025,0,0.018169052,39.12542257,0,39.12542257,0.999999762,3,0.999999985,62.19999961,1.027149573,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,69.84999963,-6.422727665,69.85000162,5.999999955
PV+DS3 (Reserve Only),4/11/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.454488551,0.454488551,0,19.54551145,57.39,0.928467738,26.08309795,0,18.14737681,0,0.039119222,83.35589733,0,83.35589733,2.000000209,3,0.999999985,57.39000041,0.928467913,0.454488397,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,74.66000014,-1.689523843,74.65999835,4.999999702
PV+DS3 (Reserve Only),4/11/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0.779179675,0.779179675,0,19.22082033,56.41,1.071229193,43.95352545,0,20.58990384,0,0.057084822,147.8993266,0,147.8993266,2.99999997,3,0.999999985,56.40999908,1.071229178,0.779179931,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.64000008,-0.745000177,75.63999962,3.999999762
PV+DS3 (Reserve Only),4/11/2024,4,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,56.77,1.580513653,0,0,31.61027306,0,0.027957405,179.5095997,0,179.5095997,3.999999732,3,0.999999985,56.76999927,1.580513675,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.28000009,-1.16315811,75.28000027,2.999999821
PV+DS3 (Reserve Only),4/11/2024,5,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,61.2,1.416768205,0,0,28.33536409,0,-0.069662632,207.8449638,0,207.8449638,5.000000179,3,0.999999985,61.19999991,1.416768033,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,70.84999997,-5.903888736,70.85000068,1.999999881
PV+DS3 (Reserve Only),4/11/2024,6,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,74.54,1.634568566,0,0,32.69137132,0,-0.086457266,240.5363351,0,240.5363351,5.99999994,3,0.999999985,74.54000024,1.634568715,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,57.51000063,-20.37588142,57.50999961,0
PV+DS3 (Reserve Only),4/11/2024,7,0.00%,0,FALSE,50%,0.5,0,0,0,1.475862029,1.475862029,0,18.52413797,75.37,2.115356067,111.2357211,0,39.18514764,0,0.133038305,390.9572038,0,390.9572038,7.000000045,3,0.999999985,75.37000025,2.115356126,1.475862265,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,56.68000108,-22.53124969,56.67999742,0
PV+DS3 (Reserve Only),4/11/2024,8,0.00%,0,FALSE,50%,0.5,0,0,0,7.426381721,7.426381721,0,12.57361828,52.2,2.375168771,387.6571258,0,29.86446547,0,0.369272997,808.4787951,0,808.4787951,8.000000149,3,0.999999985,52.20000019,2.375168623,7.426381707,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,79.85000004,0.681333739,79.85000004,0
PV+DS3 (Reserve Only),4/11/2024,9,0.00%,0,FALSE,50%,0.5,0,0,0,11.08860604,11.08860604,0,8.911393958,29.87,2.096864588,331.2166625,0,18.68598642,0,0.309468067,1158.381444,0,1158.381444,9.000000082,3,0.999999985,29.86999933,2.096864735,11.08860604,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,102.1799999,24.6550004,102.1799996,11.00000001
PV+DS3 (Reserve Only),4/11/2024,10,0.00%,0,FALSE,50%,0.5,0,0,0,15.37607114,15.37607114,0,4.623928856,10.01,2.274436362,153.9144721,0,10.51683192,0,0.145429702,1322.812748,0,1322.812748,10.00000001,3,0.999999985,10.00999893,2.274436245,15.37607133,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,122.0399999,47.93923009,122.0400002,9.999999991
PV+DS3 (Reserve Only),4/11/2024,11,0.00%,0,FALSE,50%,0.5,0,0,0,17.33694245,17.33694245,0,2.663057545,0.98,2.410806334,16.99020361,0,6.420115997,0,0.020705034,1346.223068,0,1346.223068,10.99999999,3,0.999999985,0.979999189,2.410806372,17.33694255,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.0700009,61.71666894,131.07,8.999999933
PV+DS3 (Reserve Only),4/11/2024,12,0.00%,0,FALSE,50%,0.5,0,0,0,18,18,0,2,1.14,2.577765808,20.52,0,5.155531616,0,0.02270848,1371.898599,0,1371.898599,12.00000001,3,0.999999985,1.140000914,2.577765816,18.00000012,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.9099977,67.15272549,130.91,7.999999993
PV+DS3 (Reserve Only),4/11/2024,13,0.00%,0,FALSE,50%,0.5,0,0,0,17.44008544,17.44008544,0,2.559914563,1.35,2.289734749,23.54411534,0,5.86152533,0,0.026007539,1401.30424,0,1401.30424,12.99999999,3,0.999999985,1.350001023,2.289734782,17.44008541,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.6999974,73.63700199,130.7,6.999999896
PV+DS3 (Reserve Only),4/11/2024,14,0.00%,0,FALSE,50%,0.5,0,0,0,15.14343373,15.14343373,0,4.856566267,0.72,2.308354999,10.90327229,0,11.21067902,0,0.019558474,1423.418191,0,1423.418191,13.99999992,3,0.999999985,0.720000697,2.308354974,15.14343381,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.3299982,82.51889106,131.33,5.999999955
PV+DS3 (Reserve Only),4/11/2024,15,0.00%,0,FALSE,50%,0.5,0,0,0,11.25496663,11.25496663,0,8.745033375,26.76,2.353863621,301.1829069,0,20.58461592,0,0.284584223,1745.185714,0,1745.185714,14.99999985,3,0.999999985,26.75999937,2.353863798,11.25496656,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,105.2900005,63.53874942,105.2900003,4.999999702
PV+DS3 (Reserve Only),4/11/2024,16,0.00%,0,FALSE,50%,0.5,0,0,0,8.326992189,8.326992189,0,11.67300781,51.69,2.252259753,430.4222262,0,26.29064569,0,0.403935352,2201.898586,0,2201.898586,15.99999996,3,0.999999985,51.68999993,2.252259688,8.326992244,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,80.36000008,44.12428492,80.35999847,3.999999762
PV+DS3 (Reserve Only),4/11/2024,17,0.00%,0,FALSE,50%,0.5,0,0,0,2.491321755,2.491321755,0,17.50867825,72.15,2.097028492,179.7488646,0,36.71619713,0,0.057444464,2418.363648,0,2418.363648,17.00000006,3,0.999999985,72.15000003,2.097028451,2.491321564,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,59.89999991,27.60833324,59.90000158,2.999999821
PV+DS3 (Reserve Only),4/11/2024,18,0.00%,0,FALSE,50%,0.5,0,0,0,0.399437485,0.399437485,0,19.60056251,91.62,2.033507435,36.59646241,0,39.85788961,0,-0.102548794,2494.818,0,2494.818,17.99999982,3,0.999999985,91.62000023,2.033507358,0.399437547,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,40.42999987,9.766000005,40.43000095,1.999999881
PV+DS3 (Reserve Only),4/11/2024,19,0.00%,0,FALSE,50%,0.5,0,0,0,0.697170648,0.697170648,0,19.30282935,124.13,1.811646461,86.53979255,0,34.96990249,0,-0.117592381,2616.327695,0,2616.327695,19.00000027,3,0.999999985,124.1299988,1.811646361,0.697170496,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,7.919998581,-28.43000023,7.920001316,0
PV+DS3 (Reserve Only),4/11/2024,20,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,132.05,1.792813764,0,0,35.85627528,0,0.03755226,2652.18397,0,2652.18397,20.00000003,3,0.999999985,132.0499979,1.792813571,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-35.69999536,-48.46666757,0,0
PV+DS3 (Reserve Only),4/11/2024,21,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,96.35,1.625338824,0,0,32.50677649,0,0.028750309,2684.690747,0,2684.690747,20.99999979,3,0.999999985,96.35000042,1.625338926,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-15.12000074,-19.1499992,35.6999993,0
PV+DS3 (Reserve Only),4/11/2024,22,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,81.23,1.55479674,0,0,31.09593481,0,0.027502504,2715.786681,0,2715.786681,22.00000024,3,0.999999985,81.23,1.55479666,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-8.060003803,-8.060000548,50.82000323,21
PV+DS3 (Reserve Only),4/11/2024,23,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,73.17,1.400238348,0,0,28.00476696,0,-15.89516011,2743.791448,0,2743.791448,23,3,0.999999985,73.16999994,1.400238521,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-2.52E-06,3.65E-07,58.87999691,21
PV+DS3 (Reserve Only),6/13/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0.072177379,0.072177379,0,19.92782262,98.17,0.8,7.085653299,0,15.9422581,0,0.011462708,23.0279114,0,23.0279114,0,3,2.000000015,98.16999972,0.8,0.072177649,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,102.2999997,2.376086734,102.3000001,6.999999896
PV+DS3 (Reserve Only),6/13/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0.3086633,0.3086633,0,19.6913367,90.89,0.880231461,28.05440738,0,17.33293407,0,0.022592663,68.41525285,0,68.41525285,0.999999762,3,2.000000015,90.89000006,0.880231392,0.308663249,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,109.5799998,10.095,109.5799997,5.999999955
PV+DS3 (Reserve Only),6/13/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0.426968927,0.426968927,0,19.57303107,82.99,0.922919857,35.43415124,0,18.06433903,0,0.026630186,121.9137431,0,121.9137431,2.000000209,3,2.000000015,82.99000003,0.922919798,0.426968932,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,117.4800005,18.85190479,117.4800003,4.999999702
PV+DS3 (Reserve Only),6/13/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,79.99,0.943907999,0,0,18.87815997,0,0.009397067,140.7919031,0,140.7919031,2.99999997,3,2.000000015,79.99000002,0.943908054,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,120.4800002,22.94450051,120.4800004,3.999999762
PV+DS3 (Reserve Only),6/13/2024,4,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,80.77,1.252013041,0,0,25.04026082,0,0.012464404,165.8321639,0,165.8321639,3.999999732,3,2.000000015,80.76999996,1.252012938,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,119.7000003,23.33105271,119.6999995,2.999999821
PV+DS3 (Reserve Only),6/13/2024,5,0.00%,0,FALSE,50%,0.5,0,0,0,0.766606093,0.766606093,0,19.23339391,95.12,1.57301002,72.91957158,0,30.25432133,0,-0.031502212,269.0060568,0,269.0060568,5.000000179,3,2.000000015,95.11999978,1.573009888,0.766606331,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,105.3500004,9.480000015,105.3499995,1.999999881
PV+DS3 (Reserve Only),6/13/2024,6,0.00%,0,FALSE,50%,0.5,0,0,0,0.199388407,0.199388407,0,19.80061159,116.56,1.666332624,23.24071274,0,32.99440507,0,-0.07354364,325.2411746,0,325.2411746,5.99999994,3,2.000000015,116.5600006,1.666332753,0.199388266,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,83.91,-12.66352976,83.91000139,0
PV+DS3 (Reserve Only),6/13/2024,7,0.00%,0,FALSE,50%,0.5,0,0,0,1.599817213,1.599817213,0,18.40018279,126.52,1.900968338,202.4088738,0,34.97816489,0,0.118165222,562.6282133,0,562.6282133,7.000000045,3,2.000000015,126.5199983,1.900968266,1.599817276,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,73.9499997,-24.03749907,73.94999855,0
PV+DS3 (Reserve Only),6/13/2024,8,0.00%,0,FALSE,50%,0.5,0,0,0,6.725881359,6.725881359,0,13.27411864,120.8,2.150240339,812.4864682,0,28.54254537,0,0.418642824,1403.657227,0,1403.657227,8.000000149,3,2.000000015,120.7999995,2.15024047,6.725881398,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,79.67000005,-19.53866553,79.67000037,0
PV+DS3 (Reserve Only),6/13/2024,9,0.00%,0,FALSE,50%,0.5,0,0,0,10.71584895,10.71584895,0,9.284151054,86.89,2.285458509,931.100115,0,21.21854202,0,0.474039975,2355.975884,0,2355.975884,9.000000082,3,2.000000015,86.89000005,2.285458377,10.71584895,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,113.5800011,15.39785732,113.5799999,11.00000001
PV+DS3 (Reserve Only),6/13/2024,10,0.00%,0,FALSE,50%,0.5,0,0,0,17.09885139,17.09885139,0,2.901148609,76.52,2.245863702,1308.404108,0,6.515584355,0,0.654533536,3670.895577,0,3670.895577,10.00000001,3,2.000000015,76.52000003,2.245863896,17.0988512,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,123.9500001,27.75000048,123.95,9.999999991
