policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),1/12/2024,10,0,0,FALSE,0.5,0.5,0,0,0,13.97754649,13.97754649,0,6.022453515,122.01,2.555540876,1705.400447,0,15.39062613,0,0.132368544,4053.829293,0,4053.829293,10.00000001,4.00000003,0,122.0099993,2.555540766,13.97754639,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,5.489998486,-12.63307761,18.72999632,10.5
PV+DS3 (Reserve Only),1/12/2024,11,0,0,FALSE,0.5,0.5,0,0,0,12.18035799,12.18035799,0,7.819642008,114.73,2.6,1397.452472,0,20.33106922,0,0.109060272,5471.612835,0,5471.612835,10.99999999,4.00000003,0,114.7299996,2.600000177,12.18035802,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,12.77000257,-5.799166793,26.00999793,10.5
PV+DS3 (Reserve Only),1/12/2024,12,0,0,FALSE,0.5,0.5,0,0,0,12.2674792,12.2674792,0,7.732520801,106.98,2.6,1312.374925,0,20.10455408,0,0.102498421,6804.092313,0,6804.092313,12.00000001,4.00000003,0,106.9799989,2.600000177,12.26747915,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,20.51999888,2.128181909,33.76000237,10.5
PV+DS3 (Reserve Only),1/12/2024,13,0,0,FALSE,0.5,0.5,0,0,0,11.91888308,11.91888308,0,8.081116923,103.08,2.554153616,1228.598468,0,20.64041401,0,0.096095299,8053.331195,0,8053.331195,12.99999999,4.00000003,0,103.0799994,2.554153446,11.91888303,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,24.42000088,6.631000142,37.66000184,10.5
PV+DS3 (Reserve Only),1/12/2024,14,0,0,FALSE,0.5,0.5,0,0,0,9.982341513,9.982341513,0,10.01765849,104.54,2.6,1043.553982,0,26.04591207,0,0.082276915,9122.931089,0,9122.931089,13.99999992,4.00000003,0,104.540001,2.600000177,9.982341513,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,22.96000051,5.745555606,36.19999883,10.5
PV+DS3 (Reserve Only),1/12/2024,15,0,0,FALSE,0.5,0.5,0,0,0,8.466860151,8.466860151,0,11.53313985,110,10.74365305,931.3546167,0,123.9080531,0,0.081174052,10178.19376,0,10178.19376,14.99999985,4.00000003,0,109.9999988,10.74365305,8.466860205,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,17.49999878,0.321249839,30.73999958,10.5
PV+DS3 (Reserve Only),1/12/2024,16,0,0,FALSE,0.5,0.5,0,0,0,5.285261599,5.285261599,0,14.7147384,120,7.823742178,634.2313919,0,115.1243195,0,0.057642747,10927.54947,0,10927.54947,15.99999996,4.00000003,0,120.0000007,7.823742177,5.285261571,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,7.499998038,-11.06142841,20.74000116,10.5
PV+DS3 (Reserve Only),1/12/2024,17,0,0,TRUE,0.5,0.5,0,0,0,4.859420392,4.859420392,0,15.14057961,127.5,2.254619951,619.5760999,0,34.13625285,0,0.050285566,11581.26182,0,11581.26182,17.00000006,4.00000003,0,127.5000021,2.254619994,4.859420657,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-1.499998362,-21.6549995,13.24000038,10.5
PV+DS3 (Reserve Only),1/12/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,126,2.289115573,0,0,45.78231145,0,0.003521716,11627.04413,0,11627.04413,17.99999982,4.00000003,0,126.0000014,2.289115609,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-6.530003347,-24.18599983,14.73999897,10.5
PV+DS3 (Reserve Only),1/12/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.316624709,0.316624709,0,19.68337529,119.47,2.083052348,37.82715404,0,41.00150111,0,0.006063743,11705.87279,0,11705.87279,19.00000027,4.00000003,0,119.4699996,2.083052445,0.316624641,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-10.44999775,-22.06999937,21.26999738,10.5
PV+DS3 (Reserve Only),1/12/2024,20,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,109.02,1.996127564,0,0,39.92255128,0,0.003070965,11745.79534,0,11745.79534,20.00000003,4.00000003,0,109.02,1.996127701,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-9.619998198,-15.49333393,31.72000085,10.5
PV+DS3 (Reserve Only),1/12/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,99.4,1.820828607,0,0,36.41657215,0,0.002801275,11782.21191,0,11782.21191,20.99999979,4.00000003,0,99.40000035,1.820828432,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-4.920001264,-8.810000304,41.34000213,10.5
PV+DS3 (Reserve Only),1/12/2024,22,0,0,FALSE,0.5,0.5,0,0,0,1.199963955,1.199963955,0,18.80003604,94.48,1.857010341,113.3725945,0,34.91186135,0,0.011406497,11930.49637,0,11930.49637,22.00000024,4.00000003,0,94.48000027,1.857010478,1.199963689,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-7.78000344,-7.780000014,46.25999845,10.5
PV+DS3 (Reserve Only),1/12/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0.789529684,0.789529684,0,19.21047032,86.7,1.590492701,68.45222363,0,30.55411282,0,0.007615872,12029.50271,0,12029.50271,23,4.00000003,0,86.69999985,1.590492601,0.789529681,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,1.00854248,11.77525417,-2.52E-06,3.65E-07,54.03999958,10.5
PV+DS3 (Reserve Only),4/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,67.49,0.929121616,0,0,18.58243232,0,0.001429418,18.58243232,0,18.58243232,0,3,0.999999985,67.49000029,0.929121614,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,64.56000003,-11.43347867,64.56000315,20.50000003
PV+DS3 (Reserve Only),4/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,62.2,1.027149513,0,0,20.54299025,0,0.00158023,39.12542257,0,39.12542257,0.999999762,3,0.999999985,62.19999961,1.027149573,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,69.84999963,-6.422727665,69.85000162,20.00000006
PV+DS3 (Reserve Only),4/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.454488551,0.454488551,0,19.54551145,57.39,0.928467738,26.08309795,0,18.14737681,0,0.003402344,83.35589733,0,83.35589733,2.000000209,3,0.999999985,57.39000041,0.928467913,0.454488397,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,74.66000014,-1.689523843,74.65999835,19.50000009
PV+DS3 (Reserve Only),4/11/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.779179675,0.779179675,0,19.22082033,56.41,1.071229193,43.95352545,0,20.58990384,0,0.004964879,147.8993266,0,147.8993266,2.99999997,3,0.999999985,56.40999908,1.071229178,0.779179931,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.64000008,-0.745000177,75.63999962,19.00000012
PV+DS3 (Reserve Only),4/11/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,56.77,1.580513653,0,0,31.61027306,0,0.002431559,179.5095997,0,179.5095997,3.999999732,3,0.999999985,56.76999927,1.580513675,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,75.28000009,-1.16315811,75.28000027,18.50000015
PV+DS3 (Reserve Only),4/11/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,61.2,1.416768205,0,0,28.33536409,0,0.002179643,207.8449638,0,207.8449638,5.000000179,3,0.999999985,61.19999991,1.416768033,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,70.84999997,-5.903888736,70.85000068,18.00000018
PV+DS3 (Reserve Only),4/11/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,74.54,1.634568566,0,0,32.69137132,0,0.002514721,240.5363351,0,240.5363351,5.99999994,3,0.999999985,74.54000024,1.634568715,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,57.51000063,-20.37588142,57.50999961,17.50000021
PV+DS3 (Reserve Only),4/11/2024,7,0,0,TRUE,0.5,0.5,0,0,0,1.475862029,1.475862029,0,18.52413797,75.37,2.115356067,111.2357211,0,39.18514764,0,0.011570836,390.9572038,0,390.9572038,7.000000045,3,0.999999985,75.37000025,2.115356126,1.475862265,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,56.68000108,-22.53124969,56.67999742,17.00000024
PV+DS3 (Reserve Only),4/11/2024,8,0,0,FALSE,0.5,0.5,0,0,0,7.426381721,7.426381721,0,12.57361828,52.2,2.375168771,387.6571258,0,29.86446547,0,0.032117045,808.4787951,0,808.4787951,8.000000149,3,0.999999985,52.20000019,2.375168623,7.426381707,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,79.85000004,0.681333739,79.85000004,16.50000027
PV+DS3 (Reserve Only),4/11/2024,9,0,0,FALSE,0.5,0.5,0,0,0,11.08860604,11.08860604,0,8.911393958,29.87,2.096864588,331.2166625,0,18.68598642,0,0.026915588,1158.381444,0,1158.381444,9.000000082,3,0.999999985,29.86999933,2.096864735,11.08860604,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,102.1799999,24.6550004,102.1799996,16.0000003
PV+DS3 (Reserve Only),4/11/2024,10,0,0,FALSE,0.5,0.5,0,0,0,15.37607114,15.37607114,0,4.623928856,10.01,2.274436362,153.9144721,0,10.51683192,0,0.012648562,1322.812748,0,1322.812748,10.00000001,3,0.999999985,10.00999893,2.274436245,15.37607133,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,122.0399999,47.93923009,122.0400002,15.50000001
PV+DS3 (Reserve Only),4/11/2024,11,0,0,FALSE,0.5,0.5,0,0,0,17.33694245,17.33694245,0,2.663057545,0.98,2.410806334,16.99020361,0,6.420115997,0,0.001800794,1346.223068,0,1346.223068,10.99999999,3,0.999999985,0.979999189,2.410806372,17.33694255,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.0700009,61.71666894,131.07,15.00000004
PV+DS3 (Reserve Only),4/11/2024,12,0,0,FALSE,0.5,0.5,0,0,0,18,18,0,2,1.14,2.577765808,20.52,0,5.155531616,0,0.001975041,1371.898599,0,1371.898599,12.00000001,3,0.999999985,1.140000914,2.577765816,18.00000012,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.9099977,67.15272549,130.91,14.50000007
PV+DS3 (Reserve Only),4/11/2024,13,0,0,FALSE,0.5,0.5,0,0,0,17.44008544,17.44008544,0,2.559914563,1.35,2.289734749,23.54411534,0,5.86152533,0,0.002261972,1401.30424,0,1401.30424,12.99999999,3,0.999999985,1.350001023,2.289734782,17.44008541,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,130.6999974,73.63700199,130.7,14.0000001
PV+DS3 (Reserve Only),4/11/2024,14,0,0,FALSE,0.5,0.5,0,0,0,15.14343373,15.14343373,0,4.856566267,0.72,2.308354999,10.90327229,0,11.21067902,0,0.001701073,1423.418191,0,1423.418191,13.99999992,3,0.999999985,0.720000697,2.308354974,15.14343381,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,131.3299982,82.51889106,131.33,13.50000013
PV+DS3 (Reserve Only),4/11/2024,15,0,0,FALSE,0.5,0.5,0,0,0,11.25496663,11.25496663,0,8.745033375,26.76,2.353863621,301.1829069,0,20.58461592,0,0.024751348,1745.185714,0,1745.185714,14.99999985,3,0.999999985,26.75999937,2.353863798,11.25496656,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,105.2900005,63.53874942,105.2900003,13.00000001
PV+DS3 (Reserve Only),4/11/2024,16,0,0,FALSE,0.5,0.5,0,0,0,8.326992189,8.326992189,0,11.67300781,51.69,2.252259753,430.4222262,0,26.29064569,0,0.035131759,2201.898586,0,2201.898586,15.99999996,3,0.999999985,51.68999993,2.252259688,8.326992244,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,80.36000008,44.12428492,80.35999847,12.50000004
PV+DS3 (Reserve Only),4/11/2024,17,0,0,FALSE,0.5,0.5,0,0,0,2.491321755,2.491321755,0,17.50867825,72.15,2.097028492,179.7488646,0,36.71619713,0,0.016651159,2418.363648,0,2418.363648,17.00000006,3,0.999999985,72.15000003,2.097028451,2.491321564,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,59.89999991,27.60833324,59.90000158,12.00000007
PV+DS3 (Reserve Only),4/11/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0.399437485,0.399437485,0,19.60056251,91.62,2.033507435,36.59646241,0,39.85788961,0,0.005881104,2494.818,0,2494.818,17.99999982,3,0.999999985,91.62000023,2.033507358,0.399437547,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,40.42999987,9.766000005,40.43000095,11.50000002
PV+DS3 (Reserve Only),4/11/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.697170648,0.697170648,0,19.30282935,124.13,1.811646461,86.53979255,0,34.96990249,0,0.0093469,2616.327695,0,2616.327695,19.00000027,3,0.999999985,124.1299988,1.811646361,0.697170496,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,7.919998581,-28.43000023,7.920001316,11.00000001
PV+DS3 (Reserve Only),4/11/2024,20,0,0,TRUE,0.5,0.5,0,0,0,0,0,0,20,132.05,1.792813764,0,0,35.85627528,0,0.002758175,2652.18397,0,2652.18397,20.00000003,3,0.999999985,132.0499979,1.792813571,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-35.69999536,-48.46666757,0,10.5
PV+DS3 (Reserve Only),4/11/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,96.35,1.625338824,0,0,32.50677649,0,0.002500521,2684.690747,0,2684.690747,20.99999979,3,0.999999985,96.35000042,1.625338926,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-15.12000074,-19.1499992,35.6999993,10.5
PV+DS3 (Reserve Only),4/11/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,81.23,1.55479674,0,0,31.09593481,0,0.002391995,2715.786681,0,2715.786681,22.00000024,3,0.999999985,81.23,1.55479666,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-8.060003803,-8.060000548,50.82000323,10.5
PV+DS3 (Reserve Only),4/11/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,73.17,1.400238348,0,0,28.00476696,0,0.002154213,2743.791448,0,2743.791448,23,3,0.999999985,73.16999994,1.400238521,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,0.92846774,2.577765793,-2.52E-06,3.65E-07,58.87999691,10.5
PV+DS3 (Reserve Only),6/13/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.072177379,0.072177379,0,19.92782262,98.17,0.8,7.085653299,0,15.9422581,0,0.001771378,23.0279114,0,23.0279114,0,3,2.000000015,98.16999972,0.8,0.072177649,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,102.2999997,2.376086734,102.3000001,20.50000003
PV+DS3 (Reserve Only),6/13/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.3086633,0.3086633,0,19.6913367,90.89,0.880231461,28.05440738,0,17.33293407,0,0.003491334,68.41525285,0,68.41525285,0.999999762,3,2.000000015,90.89000006,0.880231392,0.308663249,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,109.5799998,10.095,109.5799997,20.00000006
PV+DS3 (Reserve Only),6/13/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.426968927,0.426968927,0,19.57303107,82.99,0.922919857,35.43415124,0,18.06433903,0,0.004115268,121.9137431,0,121.9137431,2.000000209,3,2.000000015,82.99000003,0.922919798,0.426968932,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,117.4800005,18.85190479,117.4800003,19.50000009
PV+DS3 (Reserve Only),6/13/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,79.99,0.943907999,0,0,18.87815997,0,0.001452166,140.7919031,0,140.7919031,2.99999997,3,2.000000015,79.99000002,0.943908054,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,120.4800002,22.94450051,120.4800004,19.00000012
PV+DS3 (Reserve Only),6/13/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,80.77,1.252013041,0,0,25.04026082,0,0.001926174,165.8321639,0,165.8321639,3.999999732,3,2.000000015,80.76999996,1.252012938,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,119.7000003,23.33105271,119.6999995,18.50000015
PV+DS3 (Reserve Only),6/13/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0.766606093,0.766606093,0,19.23339391,95.12,1.57301002,72.91957158,0,30.25432133,0,0.007936453,269.0060568,0,269.0060568,5.000000179,3,2.000000015,95.11999978,1.573009888,0.766606331,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,105.3500004,9.480000015,105.3499995,18.00000018
PV+DS3 (Reserve Only),6/13/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0.199388407,0.199388407,0,19.80061159,116.56,1.666332624,23.24071274,0,32.99440507,0,0.004325778,325.2411746,0,325.2411746,5.99999994,3,2.000000015,116.5600006,1.666332753,0.199388266,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,83.91,-12.66352976,83.91000139,17.50000021
PV+DS3 (Reserve Only),6/13/2024,7,0,0,TRUE,0.5,0.5,0,0,0,1.599817213,1.599817213,0,18.40018279,126.52,1.900968338,202.4088738,0,34.97816489,0,0.018260541,562.6282133,0,562.6282133,7.000000045,3,2.000000015,126.5199983,1.900968266,1.599817276,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,73.9499997,-24.03749907,73.94999855,17.00000024
PV+DS3 (Reserve Only),6/13/2024,8,0,0,FALSE,0.5,0.5,0,0,0,6.725881359,6.725881359,0,13.27411864,120.8,2.150240339,812.4864682,0,28.54254537,0,0.06469454,1403.657227,0,1403.657227,8.000000149,3,2.000000015,120.7999995,2.15024047,6.725881398,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,79.67000005,-19.53866553,79.67000037,16.50000027
PV+DS3 (Reserve Only),6/13/2024,9,0,0,FALSE,0.5,0.5,0,0,0,10.71584895,10.71584895,0,9.284151054,86.89,2.285458509,931.100115,0,21.21854202,0,0.073255281,2355.975884,0,2355.975884,9.000000082,3,2.000000015,86.89000005,2.285458377,10.71584895,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,113.5800011,15.39785732,113.5799999,16.0000003
PV+DS3 (Reserve Only),6/13/2024,10,0,0,FALSE,0.5,0.5,0,0,0,17.09885139,17.09885139,0,2.901148609,76.52,2.245863702,1308.404108,0,6.515584355,0,0.101147669,3670.895577,0,3670.895577,10.00000001,3,2.000000015,76.52000003,2.245863896,17.0988512,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,123.9500001,27.75000048,123.95,15.50000001
PV+DS3 (Reserve Only),6/13/2024,11,0,0,FALSE,0.5,0.5,0,0,0,16.43178417,16.43178417,0,3.568215831,69.07,2.451280053,1134.943333,0,8.74669629,0,0.087976156,4814.585605,0,4814.585605,10.99999999,3,2.000000015,69.06999946,2.451279954,16.43178403,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,131.3999983,38.13333275,131.4,15.00000004
PV+DS3 (Reserve Only),6/13/2024,12,0,0,FALSE,0.5,0.5,0,0,0,17.62772184,17.62772184,0,2.372278165,60.29,2.343862849,1062.775349,0,5.560294658,0,0.082179665,5882.92125,0,5882.92125,12.00000001,3,2.000000015,60.29000027,2.343862758,17.62772202,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,140.1799982,51.17818401,140.1800001,14.50000007
PV+DS3 (Reserve Only),6/13/2024,13,0,0,FALSE,0.5,0.5,0,0,0,17.44447759,17.44447759,0,2.555522414,54.43,2.22976058,949.502915,0,5.69820314,0,0.073477009,6838.122368,0,6838.122368,12.99999999,3,2.000000015,54.43000052,2.229760743,17.44447768,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,146.0399974,62.7420001,146.0400001,14.0000001
PV+DS3 (Reserve Only),6/13/2024,14,0,0,FALSE,0.5,0.5,0,0,0,16.24189459,16.24189459,0,3.758105409,54.89,2.202259987,891.5175941,0,8.276325169,0,0.069214917,7737.916287,0,7737.916287,13.99999992,3,2.000000015,54.88999994,2.202259921,16.24189436,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,145.5800014,69.20222281,145.5800001,13.50000013
PV+DS3 (Reserve Only),6/13/2024,15,0,0,FALSE,0.5,0.5,0,0,0,12.18903973,12.18903973,0,7.810960272,76.05,2.056484665,926.9764713,0,16.06312002,0,0.072541507,8680.955878,0,8680.955878,14.99999985,3,2.000000015,76.0500002,2.056484649,12.18903974,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,124.4200003,54.04750218,124.4199999,13.00000001
PV+DS3 (Reserve Only),6/13/2024,16,0,0,FALSE,0.5,0.5,0,0,0,7.521941576,7.521941576,0,12.47805842,91.77,2.044520017,690.2885785,0,25.51164022,0,0.055061555,9396.756097,0,9396.756097,15.99999996,3,2.000000015,91.76999969,2.044520179,7.521941513,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,108.7000005,43.80285727,108.6999991,12.50000004
PV+DS3 (Reserve Only),6/13/2024,17,0,0,FALSE,0.5,0.5,0,0,0,3.926744454,3.926744454,0,16.07325555,96.45,2.013710153,378.7345026,0,32.36687788,0,0.031623183,9807.857477,0,9807.857477,17.00000006,3,2.000000015,96.44999965,2.013710118,3.926744461,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,104.02,45.6433333,104.0199998,12.00000007
PV+DS3 (Reserve Only),6/13/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,128.98,2.059236707,0,0,41.18473414,0,0.003168056,9849.042212,0,9849.042212,17.99999982,3,2.000000015,128.9799996,2.059236788,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,71.48999966,15.73599984,71.49000039,11.50000002
PV+DS3 (Reserve Only),6/13/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.411630876,0.411630876,0,19.58836912,162.1,2.060117523,66.725365,0,40.35434247,0,0.008236901,9956.121919,0,9956.121919,19.00000027,3,2.000000015,162.1000019,2.060117441,0.411630869,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,38.37000063,-21.73000028,38.37000164,11.00000001
PV+DS3 (Reserve Only),6/13/2024,20,0,0,TRUE,0.5,0.5,0,0,0,0.635054692,0.635054692,0,19.36494531,200.47,1.651930268,127.3094141,0,31.9895393,0,0.012253766,10115.42087,0,10115.42087,20.00000003,3,2.000000015,200.4700021,1.651930387,0.635054708,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-33.47999553,-80.13333206,0,10.5
PV+DS3 (Reserve Only),6/13/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,166.99,1.673404969,0,0,33.46809939,0,0.002574469,10148.88897,0,10148.88897,20.99999979,3,2.000000015,166.9900045,1.673405136,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-60.34999676,-69.9800002,33.48000201,10.5
PV+DS3 (Reserve Only),6/13/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,106.64,1.373965363,0,0,27.47930727,0,0.002113793,10176.36828,0,10176.36828,22.00000024,3,2.000000015,106.6399996,1.373965181,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-19.25999695,-19.26000018,93.83000082,10.5
PV+DS3 (Reserve Only),6/13/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,87.38,1.442943454,0,0,28.85886909,0,0.002219913,10205.22715,0,10205.22715,23,3,2.000000015,87.38000009,1.442943609,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,0.8,2.451280124,-2.52E-06,3.65E-07,113.0899992,10.5
PV+DS3 (Reserve Only),6/14/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,78.66,0.962333904,0,0,19.24667808,0,0.001480514,19.24667808,0,19.24667808,0,4.00000003,2.000000015,78.66,0.962333881,0,0.5,0,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,62.20000003,-2.221739695,62.19999786,20.50000003
