policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
PV+DA (Heuristic),2024-04-11,17,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,2.4913217545213726,2.4913217545213726,0.0,17.508678245478627,72.14999999999999,2.097028491780375,179.74886458871703,0.0,36.71619713418391,0.0,0.19145046310611116,2721.9613933807905,481.6724103287005,2240.28898305209,17.000000059604645,3.0,0.9999999850988388,72.1500000284612,2.0970284511086783,2.491321563720703,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,2.9999998211860657
PV+DA (Heuristic),2024-04-11,18,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,0.39943748533160517,0.39943748533160517,0.0,19.600562514668393,91.61999999999999,2.0335074350991245,36.59646240608166,0.0,39.85788960570337,0.0,0.06761932379587028,2798.4157453925754,481.6724103287005,2316.743335063875,17.999999821186066,3.0,0.9999999850988388,91.6200002323091,2.0335073581121295,0.3994375467300415,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,1.9999998807907104
PV+DA (Heuristic),2024-04-11,19,0.0,0.0,False,0.7637158269965747,0.7637158269965747,0.3182841575856904,0.2909999922911325,0.0,0.6971706480864026,0.6971706480864026,0.0,19.302829351913598,124.13000000000001,1.8116464614851677,86.53979254696516,0.0,34.9699024920463,0.0,0.1074680930120741,2919.9254404315875,481.6724103287005,2438.253030102887,19.0000002682209,3.0,0.9999999850988388,124.12999875545499,1.8116463605276665,0.6971704959869385,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
PV+DA (Heuristic),2024-04-11,20,0.95,0.949999988079071,False,0.4372553499934575,0.7637158269965747,0.3182841575856904,0.3264604770031172,18.99999976158142,0.0,0.0,18.99999976158142,1.000000238418579,132.05,1.7928137638780106,0.0,2508.9499685168266,1.7928141913181208,332.49999582767487,2.211526092536408,5430.668223139733,814.1724061563754,4616.495816983357,20.000000029802322,3.0,0.9999999850988388,132.04999791979787,1.7928135711349658,0.0,0.7637158269965747,0.29099999368190765,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
PV+DA (Heuristic),2024-04-11,21,0.0,0.0,False,0.4372553499934575,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,96.34999999999998,1.6253388244542304,0.0,0.0,32.50677648908461,0.0,0.028750309003162725,5463.174999628817,814.1724061563754,4649.002593472442,20.999999791383743,3.0,0.9999999850988388,96.35000041753052,1.6253389257131583,0.0,0.4372553499934575,0.32646048069000244,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,0.0
PV+DA (Heuristic),2024-04-11,22,0.0,0.0,False,0.4372553499934575,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,81.23,1.5547967404462195,0.0,0.0,31.09593480892439,0.0,0.02750250351027518,5494.270934437741,814.1724061563754,4680.098528281365,22.00000023841858,3.0,0.9999999850988388,81.22999999731779,1.554796659710077,0.0,0.4372553499934575,0.32646048069000244,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,21.0
PV+DA (Heuristic),2024-04-11,23,0.0,0.0,False,0.4372553499934575,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,73.17,1.4002383480284593,0.0,0.0,28.004766960569185,0.0,0.005945154532571526,5522.27570139831,814.1724061563754,4708.103295241935,23.0,3.0,0.9999999850988388,73.16999993950127,1.4002385207574641,0.0,0.4372553499934575,0.32646048069000244,75.36999964118003,132.05000068843364,7.000000044703484,20.000000059604645,0.7200000193342646,14.000000067055225,0.9284677397141968,2.5777657929772437,21.0
PV+DA (Heuristic),2024-06-13,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.07217737902713961,0.07217737902713961,0.0,19.92782262097286,98.17,0.8,7.085653299094296,0.0,15.94225809677829,0.0,-0.03853729216407815,23.027911395872586,0.0,23.027911395872586,0.0,3.0,2.000000014901161,98.16999971538782,0.8,0.07217764854431152,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,6.999999895691872
PV+DA (Heuristic),2024-06-13,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.30866330043524903,0.30866330043524903,0.0,19.69133669956475,90.89,0.8802314611393999,28.054407376559784,0.0,17.332934074845767,0.0,-0.02740733731501433,68.41525284727814,0.0,68.41525284727814,0.9999997615814209,3.0,2.000000014901161,90.8900000604987,0.8802313916433808,0.3086632490158081,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,5.999999955296516
PV+DA (Heuristic),2024-06-13,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4269689268533339,0.4269689268533339,0.0,19.573031073146666,82.99,0.9229198565271173,35.434151239558176,0.0,18.06433902982933,0.0,-0.0233698140018547,121.91374311666564,0.0,121.91374311666564,2.0000002086162567,3.0,2.000000014901161,82.99000003401189,0.9229197976425946,0.42696893215179443,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,4.999999701976776
PV+DA (Heuristic),2024-06-13,3,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.0,0.0,-17.999999523162842,2.000000476837158,79.99,0.9439079987215935,0.0,-1439.8199618577955,1.8878164475335946,78.74999791383743,-0.6064694468160107,-1316.0184022935962,78.74999791383743,-1394.7684002074336,2.9999999701976776,3.0,2.000000014901161,79.99000002395361,0.9439080537843446,0.0,0.5,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,3.999999761581421
PV+DA (Heuristic),2024-06-13,4,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,80.77,1.2520130410812553,0.0,0.0,25.040260821625107,0.0,0.012464404131110846,-1290.9781414719712,78.74999791383743,-1369.7281393858086,3.9999997317790985,3.0,2.000000014901161,80.76999996498226,1.252012938274385,0.0,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,2.9999998211860657
PV+DA (Heuristic),2024-06-13,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.766606093139105,0.766606093139105,0.0,19.233393906860893,95.12000000000002,1.5730100196399586,72.91957157939169,0.0,30.254321327174313,0.0,0.05135733633640035,-1187.804248565405,78.74999791383743,-1266.5542464792425,5.000000178813934,3.0,2.000000014901161,95.119999782145,1.5730098881959687,0.766606330871582,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,1.9999998807907104
PV+DA (Heuristic),2024-06-13,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.19938840718775497,0.19938840718775497,0.0,19.800611592812245,116.56000000000004,1.6663326239493788,23.240712741804728,0.0,32.99440507125332,0.0,0.027992409495081895,-1131.569130752347,78.74999791383743,-1210.3191286661845,5.999999940395355,3.0,2.000000014901161,116.56000059306619,1.6663327531018883,0.1993882656097412,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DA (Heuristic),2024-06-13,7,0.95,0.949999988079071,False,0.47484564887345476,0.7909999922911326,0.31615434341767784,0.0,18.40018278690885,1.5998172130911514,1.5998172130911514,18.40018278690885,0.0,126.52,1.9009683378485467,202.40887380029247,2327.9911261997077,0.0,322.0031987709049,1.2355274387034416,1398.830869247653,400.7531966847423,998.0776725629107,7.000000044703484,3.0,2.000000014901161,126.51999834775923,1.9009682663653817,1.5998172760009766,0.7909999922911326,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DA (Heuristic),2024-06-13,8,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,6.7258813589587145,6.7258813589587145,0.0,13.274118641041284,120.80000000000003,2.150240339264412,812.4864681622129,0.0,28.542545370148662,0.0,0.4186428242633819,2239.8598827800147,400.7531966847423,1839.1066860952724,8.000000149011612,3.0,2.000000014901161,120.79999949872492,2.15024046960514,6.725881397724152,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DA (Heuristic),2024-06-13,9,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,10.715848946442053,10.715848946442053,0.0,9.284151053557947,86.89,2.2854585085747203,931.10011495635,0.0,21.218542020246964,0.0,0.47403997453180935,3192.1785397566114,400.7531966847423,2791.425343071869,9.000000081956387,3.0,2.000000014901161,86.89000004708767,2.285458376669056,10.715848952531815,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,11.000000009313226
PV+DA (Heuristic),2024-06-13,10,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,17.098851390638966,17.098851390638966,0.0,2.90114860936103,76.52,2.2458637018057708,1308.4041084116936,0.0,6.515584355308227,0.0,0.6419563601437382,4507.098232523614,400.7531966847423,4106.345035838871,10.000000014901161,3.0,2.000000014901161,76.52000002771614,2.245863895674102,17.098851203918457,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,9.999999990686774
PV+DA (Heuristic),2024-06-13,11,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,16.431784169046736,16.431784169046736,0.0,3.568215830953264,69.07000000000001,2.4512800527017875,1134.9433325560583,0.0,8.746696290150469,0.0,0.5567225941879194,5650.788261369822,400.7531966847423,5250.03506468508,10.999999990686774,3.0,2.000000014901161,69.0699994638562,2.451279954449089,16.43178403377533,0.47484564887345476,0.316154345870018,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,8.999999932944775
PV+DA (Heuristic),2024-06-13,12,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,17.62772183512986,17.62772183512986,0.0,2.3722781648701385,60.290000000000006,2.3438628487930693,1062.7753494399794,0.0,5.5602946576421175,0.0,0.5192131005269564,6719.123905467444,400.7531966847423,6318.370708782702,12.000000009313226,3.0,2.000000014901161,60.290000265836696,2.3438627578309736,17.627722024917603,0.47484564887345476,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,7.999999992549419
PV+DA (Heuristic),2024-06-13,13,0.0,0.0,False,0.47484564887345476,0.47484564887345476,0.31615434341767784,0.0,0.0,17.444477585666593,17.444477585666593,0.0,2.5555224143334065,54.42999999999999,2.229760579793341,949.5029149878326,0.0,5.6982031402589355,0.0,0.46289761472147106,7674.325023595536,400.7531966847423,7273.571826910793,12.999999985098839,3.0,2.000000014901161,54.43000052332876,2.2297607434387645,17.444477677345276,0.47484564887345476,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,6.999999895691872
PV+DA (Heuristic),2024-06-13,14,-0.9,-0.8999999761581421,False,0.7658456411645873,0.47484564887345476,0.31615434341767784,0.29099999229113255,-17.999999523162842,16.241894591113226,0.0,-1.7581049320496156,2.000000476837158,54.89,2.202259987006967,0.0,-96.50237972020341,4.404521024133328,78.74999791383743,0.09438931529263096,7582.227164899466,479.50319459857974,7102.723970300885,13.999999918043613,3.0,2.000000014901161,54.889999939799296,2.2022599206454143,16.241894364356995,0.47484564887345476,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,5.999999955296516
PV+DA (Heuristic),2024-06-13,15,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,12.189039727503943,12.189039727503943,0.0,7.810960272496057,76.05,2.056484665374002,926.9764712766748,0.0,16.063120022233676,0.0,0.4694210919494863,8525.266756198374,479.50319459857974,8045.763561599795,14.999999850988388,3.0,2.000000014901161,76.05000019550322,2.0564846491751134,12.18903973698616,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,4.999999701976776
PV+DA (Heuristic),2024-06-13,16,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,7.521941576305734,7.521941576305734,0.0,12.478058423694264,91.77,2.044520017125013,690.2885784575772,0.0,25.511640222098308,0.0,0.35630711941529836,9241.06697487805,479.50319459857974,8761.56378027947,15.999999955296516,3.0,2.000000014901161,91.76999969393013,2.0445201793153798,7.521941512823105,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,3.999999761581421
PV+DA (Heuristic),2024-06-13,17,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,3.9267444537514185,3.9267444537514185,0.0,16.073255546248582,96.45,2.0137101525642738,378.7345025643243,0.0,32.36687787824079,0.0,0.2046357975739777,9652.168355320613,479.50319459857974,9172.665160722034,17.000000059604645,3.0,2.000000014901161,96.44999964803456,2.013710117614653,3.9267444610595703,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,2.9999998211860657
PV+DA (Heuristic),2024-06-13,18,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,0.0,0.0,0.0,20.0,128.97999999999996,2.059236707230432,0.0,0.0,41.18473414460864,0.0,0.020500711796397574,9693.353089465221,479.50319459857974,9213.849894866642,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,1.9999998807907104
PV+DA (Heuristic),2024-06-13,19,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,0.4116308759990639,0.4116308759990639,0.0,19.588369124000938,162.09999999999997,2.060117522620986,66.72536499944825,0.0,40.35434247192222,0.0,0.0533015513565114,9800.432796936593,479.50319459857974,9320.929602338014,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DA (Heuristic),2024-06-13,20,0.95,0.949999988079071,False,0.43938516416147017,0.7658456411645873,0.31615434341767784,0.32646047700311714,18.999999761581417,0.6350546921097522,0.6350546921097522,18.999999761581417,0.3649455463088316,200.46999999999997,1.6519302684400161,127.30941412724201,3808.929952204226,0.6028645942799364,332.4999958276748,2.079149768469827,13737.27502786234,812.0031904262546,12925.271837436087,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DA (Heuristic),2024-06-13,21,0.0,0.0,False,0.43938516416147017,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,166.99,1.6734049693122084,0.0,0.0,33.46809938624417,0.0,0.016659567534938184,13770.743127248585,812.0031904262546,12958.73993682233,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.43938516416147017,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,0.0
PV+DA (Heuristic),2024-06-13,22,0.0,0.0,False,0.43938516416147017,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,106.63999999999997,1.3739653634608757,0.0,0.0,27.479307269217514,0.0,0.013678499336983745,13798.222434517802,812.0031904262546,12986.219244091548,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.43938516416147017,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,21.0
PV+DA (Heuristic),2024-06-13,23,0.0,0.0,False,0.43938516416147017,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,87.38000000000001,1.4429434543925441,0.0,0.0,28.858869087850884,0.0,-0.0038192406748673163,13827.081303605653,812.0031904262546,13015.0781131794,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.43938516416147017,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,21.0
PV+DA (Heuristic),2024-06-14,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,78.65999999999998,0.9623339041606294,0.0,0.0,19.246678083212586,0.0,-0.03742553998673423,19.246678083212586,0.0,19.246678083212586,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,6.999999895691872
PV+DA (Heuristic),2024-06-14,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4305253534775777,0.4305253534775777,0.0,19.569474646522423,66.88000000000001,0.805003088376398,28.7935356405804,0.0,15.753487528354169,0.0,-0.020896028960115894,63.79370125214716,0.0,63.79370125214716,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,5.999999955296516
PV+DA (Heuristic),2024-06-14,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9014142312576168,0.9014142312576168,0.0,19.09858576874238,60.010000000000005,1.1431176236160043,54.09386801776959,0.0,21.83192997839123,0.0,-0.00039528864408281544,139.71949924830798,0.0,139.71949924830798,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,4.999999701976776
PV+DA (Heuristic),2024-06-14,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.044456868251865345,0.044456868251865345,0.0,19.955543131748136,62.63000000000001,1.10101826916182,2.784333658614327,0.0,21.97141755910138,0.0,-0.0338262892723791,164.47525046602368,0.0,164.47525046602368,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,3.999999761581421
PV+DA (Heuristic),2024-06-14,4,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.9771693273427751,0.0,-17.022830195820067,2.000000476837158,58.85000000000001,1.246560760557749,0.0,-1001.7935570240111,2.4931221155219885,78.74999791383743,-0.5551850315089882,-834.8251844424653,78.74999791383743,-913.5751823563028,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,2.9999998211860657
PV+DA (Heuristic),2024-06-14,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,66.26,1.364905809055999,0.0,0.0,27.29811618111998,0.0,0.01783471770416189,-807.5270682613453,78.74999791383743,-886.2770661751828,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.7909999922911326,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,1.9999998807907104
PV+DA (Heuristic),2024-06-14,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,87.77999999999999,1.6032797099355762,0.0,0.0,32.06559419871152,0.0,0.020949461008806073,-775.4614740626339,78.74999791383743,-854.2114719764713,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.7909999922911326,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DA (Heuristic),2024-06-14,7,0.95,0.949999988079071,False,0.47607645857970426,0.7909999922911326,0.31492353371142834,0.0,18.328549662005127,1.671450337994872,1.671450337994872,18.328549662005127,0.0,99.14999999999999,1.8991447177838576,165.72430101219155,1817.2756989878083,0.0,320.7496190850897,1.2450744044197743,1207.5385259373659,399.49961699892714,808.0389089384387,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.7909999922911326,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DA (Heuristic),2024-06-14,8,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,5.052282313980326,5.052282313980326,0.0,14.947717686019672,92.02,1.9962811625163874,464.9110185324696,0.0,29.839847239214116,0.0,0.32323629829923495,1702.2893917090498,399.49961699892714,1302.7897747101226,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DA (Heuristic),2024-06-14,9,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,8.838674460467882,8.838674460467882,0.0,11.161325539532118,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,24.286660473617502,0.0,0.4565834869431336,2401.143687005576,399.49961699892714,2001.6440700066487,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,11.000000009313226
PV+DA (Heuristic),2024-06-14,10,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,12.397766398638819,12.397766398638819,0.0,7.602233601361178,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,17.33996127462186,0.0,0.5471598701897793,3256.944589820141,399.49961699892714,2857.444972821214,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,9.999999990686774
PV+DA (Heuristic),2024-06-14,11,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,13.584759634955073,13.584759634955073,0.0,6.415240365044923,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,15.671832863956936,0.0,0.561595636209284,4134.841116714697,399.49961699892714,3735.3414997157697,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.999999932944775
PV+DA (Heuristic),2024-06-14,12,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,12.855549958359834,12.855549958359834,0.0,7.144450041640166,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,16.461791631970115,0.0,0.5400206091999289,4979.714547663375,399.49961699892714,4580.214930664448,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,7.999999992549419
PV+DA (Heuristic),2024-06-14,13,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,14.040035187960768,14.040035187960768,0.0,5.959964812039232,50.010000000000005,2.16180421642667,702.142159749918,0.0,12.884277060420997,0.0,0.45518748482510896,5694.740984473714,399.49961699892714,5295.241367474787,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,6.999999895691872
PV+DA (Heuristic),2024-06-14,14,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,13.858190606320854,13.858190606320854,0.0,6.1418093936791465,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,14.479804875167298,0.0,0.3862767447764292,6304.2914939842985,399.49961699892714,5904.791876985371,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,5.999999955296516
