policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DS3 (Reserve Only),1/12/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,106.69,8.514988823,0,0,170.2997765,0,0.013099983,841.7237976,0,841.7237976,5.99999994,4.00000003,0,106.6900004,8.51498882,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,34.04999809,7.520588132,34.05000163,1.999999881
PV+DS3 (Reserve Only),1/12/2024,7,0,0,FALSE,0.5,0.5,0,0,0,3.481147042,3.481147042,0,16.51885296,121.97,10.52881625,424.5955047,0,173.9239675,0,0.046039959,1440.24327,0,1440.24327,7.000000045,4.00000003,0,121.9700001,10.5288163,3.481147066,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,18.77000195,-8.244375264,18.76999972,0.99999994
PV+DS3 (Reserve Only),1/12/2024,8,0,0,TRUE,0.5,0.5,0,0,0,7.419357144,7.419357144,0,12.58064286,140.74,10.25310586,1044.200324,0,128.9906629,0,0.090245461,2613.434257,0,2613.434257,8.000000149,4.00000003,0,140.7400008,10.25310576,7.419357296,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-5.780000089,-28.81533147,0,0
PV+DS3 (Reserve Only),1/12/2024,9,0,0,FALSE,0.5,0.5,0,0,0,10.80862715,10.80862715,0,9.191372854,134.96,11.74691979,1458.73232,0,107.9703197,0,0.120515588,4180.136897,0,4180.136897,9.000000082,4.00000003,0,134.9599994,11.74691963,10.80862714,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-7.459996927,-24.6807153,5.780003014,0
PV+DS3 (Reserve Only),1/12/2024,10,0,0,FALSE,0.5,0.5,0,0,0,13.93347401,13.93347401,0,6.066525993,122.01,11.85049413,1700.023164,0,71.89133068,0,0.136301115,5952.051391,0,5952.051391,10.00000001,4.00000003,0,122.0099993,11.85049406,13.93347407,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,5.489998486,-12.63307761,18.72999632,0
PV+DS3 (Reserve Only),1/12/2024,11,0,0,FALSE,0.5,0.5,0,0,0,14.5761763,14.5761763,0,5.423823699,114.73,12.77884717,1672.324707,0,69.31021416,0,0.133971917,7693.686312,0,7693.686312,10.99999999,4.00000003,0,114.7299996,12.77884732,14.57617644,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,12.77000257,-5.799166793,26.00999793,0
PV+DS3 (Reserve Only),1/12/2024,12,0,0,FALSE,0.5,0.5,0,0,0,15.1287752,15.1287752,0,4.871224805,106.98,13.87224651,1618.47637,0,67.5748313,0,0.129696246,9379.737514,0,9379.737514,12.00000001,4.00000003,0,106.9799989,13.87224645,15.12877508,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,20.51999888,2.128181909,33.76000237,0
PV+DS3 (Reserve Only),1/12/2024,13,0,0,FALSE,0.5,0.5,0,0,0,14.45166444,14.45166444,0,5.548335564,103.08,11.6682173,1489.67757,0,64.73918499,0,0.11957052,10934.15427,0,10934.15427,12.99999999,4.00000003,0,103.0799994,11.66821727,14.45166455,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,24.42000088,6.631000142,37.66000184,0
PV+DS3 (Reserve Only),1/12/2024,14,0,0,FALSE,0.5,0.5,0,0,0,12.03099545,12.03099545,0,7.969004551,104.54,12.95805069,1257.720264,0,103.2627649,0,0.104691002,12295.1373,0,12295.1373,13.99999992,4.00000003,0,104.540001,12.95805077,12.03099541,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,22.96000051,5.745555606,36.19999883,0
PV+DS3 (Reserve Only),1/12/2024,15,0,0,FALSE,0.5,0.5,0,0,0,10.59334478,10.59334478,0,9.40665522,110,12.10145832,1165.267926,0,113.8342461,0,0.098392475,13574.23947,0,13574.23947,14.99999985,4.00000003,0,109.9999988,12.10145847,10.59334478,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,17.49999878,0.321249839,30.73999958,0
PV+DS3 (Reserve Only),1/12/2024,16,0,0,FALSE,0.5,0.5,0,0,0,7.530115105,7.530115105,0,12.4698849,120,10.52468004,903.6138126,0,131.2415486,0,0.079604259,14609.09483,0,14609.09483,15.99999996,4.00000003,0,120.0000007,10.52468003,7.530115067,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,7.499998038,-11.06142841,20.74000116,0
PV+DS3 (Reserve Only),1/12/2024,17,0,0,TRUE,0.5,0.5,0,0,0,5.113906733,5.113906733,0,14.88609327,127.5,8.781957515,652.0231084,0,130.7290386,0,0.060211704,15391.84698,0,15391.84698,17.00000006,4.00000003,0,127.5000021,8.781957499,5.113907006,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-1.499998362,-21.6549995,13.24000038,0
PV+DS3 (Reserve Only),1/12/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,126,8.857703606,0,0,177.1540721,0,0.013627236,15569.00105,0,15569.00105,17.99999982,4.00000003,0,126.0000014,8.857703593,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-6.530003347,-24.18599983,14.73999897,0
PV+DS3 (Reserve Only),1/12/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.150773671,0.150773671,0,19.84922633,119.47,7.237602034,18.01293049,0,143.6608009,0,0.012436441,15730.67478,0,15730.67478,19.00000027,4.00000003,0,119.4699996,7.237602068,0.150773819,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-10.44999775,-22.06999937,21.26999738,0
PV+DS3 (Reserve Only),1/12/2024,20,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,109.02,6.786140969,0,0,135.7228194,0,0.010440217,15866.3976,0,15866.3976,20.00000003,4.00000003,0,109.02,6.786140951,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-9.619998198,-15.49333393,31.72000085,0
PV+DS3 (Reserve Only),1/12/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,99.4,5.706211879,0,0,114.1242376,0,0.008778788,15980.52184,0,15980.52184,20.99999979,4.00000003,0,99.40000035,5.706211882,0,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-4.920001264,-8.810000304,41.34000213,0
PV+DS3 (Reserve Only),1/12/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0.571411407,0.571411407,0,19.42858859,94.48,6.270911336,53.98694976,0,121.8349565,0,0.013524762,16156.34374,0,16156.34374,22.00000024,4.00000003,0,94.48000027,6.270911373,0.571411608,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-7.78000344,-7.780000014,46.25999845,0
PV+DS3 (Reserve Only),1/12/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0.375966516,0.375966516,0,19.62403348,86.7,4.358441862,32.59629697,0,85.53020904,0,0.009086654,16274.47025,0,16274.47025,23,4.00000003,0,86.69999985,4.358441837,0.375966526,0.5,0,140.7400009,127.4999991,8.000000075,16.99999994,85.36000143,2.99999994,3.34184031,13.8722465,-2.52E-06,3.65E-07,54.03999958,0
PV+DS3 (Reserve Only),4/11/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,67.49,3.698511377,0,0,73.97022755,0,0.005690018,73.97022755,0,73.97022755,0,3,0.999999985,67.49000029,3.69851141,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,64.56000003,-11.43347867,64.56000315,20.00000006
PV+DS3 (Reserve Only),4/11/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,62.2,4.474516321,0,0,89.49032642,0,0.006883871,163.460554,0,163.460554,0.999999762,3,0.999999985,62.19999961,4.474516496,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,69.84999963,-6.422727665,69.85000162,19.00000012
PV+DS3 (Reserve Only),4/11/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.252493639,0.252493639,0,19.74750636,57.39,3.58330551,14.49060997,0,70.76134836,0,0.006557843,248.7125123,0,248.7125123,2.000000209,3,0.999999985,57.39000041,3.583305411,0.252493484,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,74.66000014,-1.689523843,74.65999835,18.00000018
PV+DS3 (Reserve Only),4/11/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0.432877597,0.432877597,0,19.5671224,56.41,4.515093966,24.41862525,0,88.3473963,0,0.008674309,361.4785338,0,361.4785338,2.99999997,3,0.999999985,56.40999908,4.515093901,0.432877668,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,75.64000008,-0.745000177,75.63999962,17.00000024
PV+DS3 (Reserve Only),4/11/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,56.77,8.30339769,0,0,166.0679538,0,0.012774458,527.5464876,0,527.5464876,3.999999732,3,0.999999985,56.76999927,8.303397689,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,75.28000009,-1.16315811,75.28000027,16.0000003
PV+DS3 (Reserve Only),4/11/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,61.2,6.631258137,0,0,132.6251627,0,0.010201936,660.1716504,0,660.1716504,5.000000179,3,0.999999985,61.19999991,6.631258117,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,70.84999997,-5.903888736,70.85000068,15.00000004
PV+DS3 (Reserve Only),4/11/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,74.54,7.922571537,0,0,158.4514307,0,0.012188572,818.6230811,0,818.6230811,5.99999994,3,0.999999985,74.54000024,7.922571521,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,57.51000063,-20.37588142,57.50999961,14.0000001
PV+DS3 (Reserve Only),4/11/2024,7,0,0,TRUE,0.5,0.5,0,0,0,4.332078196,4.332078196,0,15.6679218,75.37,11.40833462,326.5087336,0,178.7448948,0,0.038865664,1323.876709,0,1323.876709,7.000000045,3,0.999999985,75.37000025,11.40833463,4.332078416,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,56.68000108,-22.53124969,56.67999742,13.00000001
PV+DS3 (Reserve Only),4/11/2024,8,0,0,FALSE,0.5,0.5,0,0,0,9.88272712,9.88272712,0,10.11727288,52.2,13.32405374,515.8783557,0,134.8030875,0,0.050052419,1974.558153,0,1974.558153,8.000000149,3,0.999999985,52.20000019,13.32405376,9.882727107,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,79.85000004,0.681333739,79.85000004,12.00000007
PV+DS3 (Reserve Only),4/11/2024,9,0,0,FALSE,0.5,0.5,0,0,0,12.93041292,12.93041292,0,7.069587083,29.87,10.97401653,386.2314338,0,77.58176554,0,0.035677938,2438.371352,0,2438.371352,9.000000082,3,0.999999985,29.86999933,10.97401661,12.93041292,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,102.1799999,24.6550004,102.1799996,11.00000001
PV+DS3 (Reserve Only),4/11/2024,10,0,0,FALSE,0.5,0.5,0,0,0,14.95801529,14.95801529,0,5.041984709,10.01,12.31591261,149.7297331,0,62.09664306,0,0.016294337,2650.197728,0,2650.197728,10.00000001,3,0.999999985,10.00999893,12.31591249,14.95801533,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,122.0399999,47.93923009,122.0400002,9.999999991
PV+DS3 (Reserve Only),4/11/2024,11,0,0,FALSE,0.5,0.5,0,0,0,17.84559585,17.84559585,0,2.154404153,0.98,13.32331808,17.48868393,0,28.7038118,0,0.003553269,2696.390224,0,2696.390224,10.99999999,3,0.999999985,0.979999189,13.32331799,17.84559567,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,131.0700009,61.71666894,131.07,8.999999933
PV+DS3 (Reserve Only),4/11/2024,12,0,0,FALSE,0.5,0.5,0,0,0,19.0610781,19.0610781,0,0.938921901,1.14,14.58295812,21.72962903,0,13.69225876,0,0.002724761,2731.812112,0,2731.812112,12.00000001,3,0.999999985,1.140000914,14.58295823,19.06107784,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,130.9099977,67.15272549,130.91,7.999999993
PV+DS3 (Reserve Only),4/11/2024,13,0,0,FALSE,0.5,0.5,0,0,0,17.9028975,17.9028975,0,2.097102497,1.35,12.26058797,24.16891163,0,25.71170965,0,0.003836971,2781.692733,0,2781.692733,12.99999999,3,0.999999985,1.350001023,12.26058813,17.90289728,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,130.6999974,73.63700199,130.7,6.999999896
PV+DS3 (Reserve Only),4/11/2024,14,0,0,FALSE,0.5,0.5,0,0,0,14.82877229,14.82877229,0,5.171227715,0.72,12.4142895,10.67671605,0,64.19711792,0,0.005759526,2856.566567,0,2856.566567,13.99999992,3,0.999999985,0.720000697,12.4142896,14.82877239,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,131.3299982,82.51889106,131.33,5.999999955
PV+DS3 (Reserve Only),4/11/2024,15,0,0,FALSE,0.5,0.5,0,0,0,12.48580502,12.48580502,0,7.514194975,26.76,12.5331399,334.1201425,0,94.17645684,0,0.032945892,3284.863166,0,3284.863166,14.99999985,3,0.999999985,26.75999937,12.53313992,12.48580508,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,105.2900005,63.53874942,105.2900003,4.999999702
PV+DS3 (Reserve Only),4/11/2024,16,0,0,FALSE,0.5,0.5,0,0,0,9.633455575,9.633455575,0,10.36654443,51.69,11.34781286,497.9533187,0,117.6376061,0,0.047353148,3900.454091,0,3900.454091,15.99999996,3,0.999999985,51.68999993,11.34781295,9.633455609,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,80.36000008,44.12428492,80.35999847,3.999999762
PV+DS3 (Reserve Only),4/11/2024,17,0,0,FALSE,0.5,0.5,0,0,0,4.304908079,4.304908079,0,15.69509192,72.15,9.637878941,310.5991179,0,151.2673959,0,0.035528193,4362.320605,0,4362.320605,17.00000006,3,0.999999985,72.15000003,9.637878972,4.304908004,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,59.89999991,27.60833324,59.90000158,2.999999821
PV+DS3 (Reserve Only),4/11/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0.221909714,0.221909714,0,19.77809029,91.62,8.692941628,20.331368,0,171.9297844,0,0.014789319,4554.581757,0,4554.581757,17.99999982,3,0.999999985,91.62000023,8.692941623,0.221909769,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,40.42999987,9.766000005,40.43000095,1.999999881
PV+DS3 (Reserve Only),4/11/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.387317027,0.387317027,0,19.61268297,124.13,6.561279555,48.07766253,0,128.6842958,0,0.013597074,4731.343716,0,4731.343716,19.00000027,3,0.999999985,124.1299988,6.561279522,0.38731704,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,7.919998581,-28.43000023,7.920001316,0.99999994
PV+DS3 (Reserve Only),4/11/2024,20,0,0,TRUE,0.5,0.5,0,0,0,0,0,0,20,132.05,6.409461005,0,0,128.1892201,0,0.009860709,4859.532936,0,4859.532936,20.00000003,3,0.999999985,132.0499979,6.409461025,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-35.69999536,-48.46666757,0,0
PV+DS3 (Reserve Only),4/11/2024,21,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,96.35,5.475620171,0,0,109.5124034,0,0.008424031,4969.045339,0,4969.045339,20.99999979,3,0.999999985,96.35000042,5.47562026,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-15.12000074,-19.1499992,35.6999993,0
PV+DS3 (Reserve Only),4/11/2024,22,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,81.23,5.175224135,0,0,103.5044827,0,0.007961883,5072.549822,0,5072.549822,22.00000024,3,0.999999985,81.23,5.175224038,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-8.060003803,-8.060000548,50.82000323,0
PV+DS3 (Reserve Only),4/11/2024,23,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,73.17,4.105664589,0,0,82.11329179,0,0.006316407,5154.663114,0,5154.663114,23,3,0.999999985,73.16999994,4.10566465,0,0.5,0,75.36999964,132.0500007,7.000000045,20.00000006,0.720000019,14.00000007,3.583305517,14.58295816,-2.52E-06,3.65E-07,58.87999691,0
PV+DS3 (Reserve Only),6/13/2024,0,0,0,FALSE,0.5,0.5,0,0,0,0.060147816,0.060147816,0,19.93985218,98.17,2.805551703,5.904711083,0,55.94228626,0,0.004757461,61.84699734,0,61.84699734,0,3,2.000000015,98.16999972,2.805551742,0.0601477,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,102.2999997,2.376086734,102.3000001,20.00000006
PV+DS3 (Reserve Only),6/13/2024,1,0,0,FALSE,0.5,0.5,0,0,0,0.257219417,0.257219417,0,19.74278058,90.89,3.512748502,23.37867281,0,69.35142292,0,0.007133084,154.5770931,0,154.5770931,0.999999762,3,2.000000015,90.89000006,3.512748335,0.257219209,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,109.5799998,10.095,109.5799997,19.00000012
PV+DS3 (Reserve Only),6/13/2024,2,0,0,FALSE,0.5,0.5,0,0,0,0.355807439,0.355807439,0,19.64419256,82.99,3.803739905,29.52845937,0,74.72139915,0,0.00801922,258.8269516,0,258.8269516,2.000000209,3,2.000000015,82.99000003,3.803739825,0.35580761,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,117.4800005,18.85190479,117.4800003,18.00000018
PV+DS3 (Reserve Only),6/13/2024,3,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,79.99,3.821837267,0,0,76.43674534,0,0.00587975,335.2636969,0,335.2636969,2.99999997,3,2.000000015,79.99000002,3.821837168,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,120.4800002,22.94450051,120.4800004,17.00000024
PV+DS3 (Reserve Only),6/13/2024,4,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,80.77,6.057388448,0,0,121.147769,0,0.009319059,456.4114659,0,456.4114659,3.999999732,3,2.000000015,80.76999996,6.057388515,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,119.7000003,23.33105271,119.6999995,16.0000003
PV+DS3 (Reserve Only),6/13/2024,5,0,0,FALSE,0.5,0.5,0,0,0,0.638838411,0.638838411,0,19.36116159,95.12,8.260743321,60.76630965,0,159.9375863,0,0.016977223,677.1153618,0,677.1153618,5.000000179,3,2.000000015,95.11999978,8.260743322,0.638838428,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,105.3500004,9.480000015,105.3499995,15.00000004
PV+DS3 (Reserve Only),6/13/2024,6,0,0,FALSE,0.5,0.5,0,0,0,0.166157006,0.166157006,0,19.83384299,116.56,8.572092747,19.36726062,0,170.0175417,0,0.014568062,866.5001641,0,866.5001641,5.99999994,3,2.000000015,116.5600006,8.572092757,0.166156869,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,83.91,-12.66352976,83.91000139,14.0000001
PV+DS3 (Reserve Only),6/13/2024,7,0,0,TRUE,0.5,0.5,0,0,0,4.802137634,4.802137634,0,15.19786237,126.52,10.09703586,607.5664534,0,153.4533614,0,0.058539986,1627.519979,0,1627.519979,7.000000045,3,2.000000015,126.5199983,10.09703594,4.802137637,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,73.9499997,-24.03749907,73.94999855,13.00000001
PV+DS3 (Reserve Only),6/13/2024,8,0,0,FALSE,0.5,0.5,0,0,0,10.77557599,10.77557599,0,9.224424012,120.8,11.871374,1301.689579,0,109.5065874,0,0.108553551,3038.716146,0,3038.716146,8.000000149,3,2.000000015,120.7999995,11.87137382,10.77557598,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,79.67000005,-19.53866553,79.67000037,12.00000007
PV+DS3 (Reserve Only),6/13/2024,9,0,0,FALSE,0.5,0.5,0,0,0,14.19997294,14.19997294,0,5.800027059,86.89,12.97341874,1233.835649,0,75.24617976,0,0.100698602,4347.797974,0,4347.797974,9.000000082,3,2.000000015,86.89000005,12.97341863,14.199973,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,113.5800011,15.39785732,113.5799999,11.00000001
PV+DS3 (Reserve Only),6/13/2024,10,0,0,FALSE,0.5,0.5,0,0,0,17.91015667,17.91015667,0,2.089843332,76.52,12.55520143,1370.485188,0,26.23840399,0,0.107440276,5744.521566,0,5744.521566,10.00000001,3,2.000000015,76.52000003,12.55520142,17.91015697,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,123.9500001,27.75000048,123.95,9.999999991
PV+DS3 (Reserve Only),6/13/2024,11,0,0,FALSE,0.5,0.5,0,0,0,19.35227577,19.35227577,0,0.647724234,69.07,14.13294235,1336.661687,0,9.154249249,0,0.103524303,7090.337503,0,7090.337503,10.99999999,3,2.000000015,69.06999946,14.13294219,19.35227589,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,131.3999983,38.13333275,131.4,8.999999933
PV+DS3 (Reserve Only),6/13/2024,12,0,0,FALSE,0.5,0.5,0,0,0,21.03037396,21.03037396,0,0,60.29,13.27370133,1267.921246,0,0,0,0.097532404,8358.258749,0,8358.258749,12.00000001,3,2.000000015,60.29000027,13.27370148,21.03037396,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,140.1799982,51.17818401,140.1800001,7.999999993
PV+DS3 (Reserve Only),6/13/2024,13,0,0,FALSE,0.5,0.5,0,0,0,20.19618695,20.19618695,0,0,54.43,12.38015506,1099.278456,0,0,0,0.084559881,9457.537205,0,9457.537205,12.99999999,3,2.000000015,54.43000052,12.38015508,20.19618697,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,146.0399974,62.7420001,146.0400001,6.999999896
PV+DS3 (Reserve Only),6/13/2024,14,0,0,FALSE,0.5,0.5,0,0,0,17.196026,17.196026,0,2.803973999,54.89,12.13499149,943.8898672,0,34.02620062,0,0.075224313,10435.45327,0,10435.45327,13.99999992,3,2.000000015,54.88999994,12.13499162,17.19602596,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,145.5800014,69.20222281,145.5800001,5.999999955
PV+DS3 (Reserve Only),6/13/2024,15,0,0,FALSE,0.5,0.5,0,0,0,14.6279211,14.6279211,0,5.372078901,76.05,10.72684063,1112.4534,0,57.62543421,0,0.090006064,11605.53211,0,11605.53211,14.99999985,3,2.000000015,76.0500002,10.72684066,14.62792125,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,124.4200003,54.04750218,124.4199999,4.999999702
PV+DS3 (Reserve Only),6/13/2024,16,0,0,FALSE,0.5,0.5,0,0,0,10.32268797,10.32268797,0,9.677312025,91.77,10.28949292,947.3130754,0,99.57463354,0,0.080529824,12652.41982,0,12652.41982,15.99999996,3,2.000000015,91.76999969,10.28949284,10.32268798,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,108.7000005,43.80285727,108.6999991,3.999999762
PV+DS3 (Reserve Only),6/13/2024,17,0,0,FALSE,0.5,0.5,0,0,0,5.860696681,5.860696681,0,14.13930332,96.45,9.652390448,565.2641949,0,136.4780763,0,0.053980175,13354.16209,0,13354.16209,17.00000006,3,2.000000015,96.44999965,9.652390463,5.8606966,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,104.02,45.6433333,104.0199998,2.999999821
PV+DS3 (Reserve Only),6/13/2024,18,0,0,FALSE,0.5,0.5,0,0,0,0,0,0,20,128.98,9.442868016,0,0,188.8573603,0,0.014527489,13543.01945,0,13543.01945,17.99999982,3,2.000000015,128.9799996,9.442867986,0,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,71.48999966,15.73599984,71.49000039,1.999999881
PV+DS3 (Reserve Only),6/13/2024,19,0,0,FALSE,0.5,0.5,0,0,0,0.34302573,0.34302573,0,19.65697427,162.1,9.037812066,55.60447083,0,177.6560392,0,0.017943116,13776.27996,0,13776.27996,19.00000027,3,2.000000015,162.1000019,9.037812069,0.34302559,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,38.37000063,-21.73000028,38.37000164,0.99999994
PV+DS3 (Reserve Only),6/13/2024,20,0,0,TRUE,0.5,0.5,0,0,0,0.529212243,0.529212243,0,19.47078776,200.47,5.494254788,106.0911784,0,106.9774689,0,0.016389896,13989.3486,0,13989.3486,20.00000003,3,2.000000015,200.4700021,5.494254791,0.529212262,0.5,0,126.5199994,200.4699991,7.000000045,20.00000006,54.43000186,13.00000001,2.805551694,14.1329424,-33.47999553,-80.13333206,0,0
