policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
Energiabőrze,2025-01-12,22,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,121.46000000000001,0.2346066545263016,0.0,-0.0,0.3284493163368223,0.0,0.0016422465816841115,4835.370414307495,0.0,4835.370414307495,22.00000023841858,6.0,0.0,121.46000002294778,0.2346068085626771,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
Energiabőrze,2025-01-12,23,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,114.9,0.2974909124405674,0.0,-0.0,0.4164872774167944,0.0,0.002082436387083972,4835.786901584911,0.0,4835.786901584911,23.0,6.0,0.0,114.89999846935274,0.29749052361108197,0.0,0.5,0.0,120.0700012665987,146.6599964749813,9.0,17.99999999254942,84.99999985992909,3.999999761581421,0.11004744094074558,8.06248714461269,21.0,21.0
Energiabőrze,2025-04-11,0,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,78.6,0.06300153948068939,0.0,-0.0,0.08820215527296515,0.0,0.00044101077636482576,0.08820215527296515,0.0,0.08820215527296515,0.0,4.000000029802322,0.9999999850988388,78.60000167906284,0.06300108826951603,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,6.999999895691872,7.0
Energiabőrze,2025-04-11,1,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,74.79999999999998,0.8647270124800631,0.0,-0.0,1.2106178174720885,0.0,0.006053089087360443,1.2988199727450538,0.0,1.2988199727450538,0.9999997615814209,4.000000029802322,0.9999999850988388,74.79999789565802,0.8647269697740444,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,5.999999955296516,6.0
Energiabőrze,2025-04-11,2,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,66.95,0.0,0.0,-0.0,0.0,0.0,0.0,1.2988199727450538,0.0,1.2988199727450538,2.0000002086162567,4.000000029802322,0.9999999850988388,66.94999932914973,0.0,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,4.999999701976776,5.0
Energiabőrze,2025-04-11,3,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,67.93,0.0,0.0,-0.0,0.0,0.0,0.0,1.2988199727450538,0.0,1.2988199727450538,2.9999999701976776,4.000000029802322,0.9999999850988388,67.92999983400107,0.0,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,3.999999761581421,4.0
Energiabőrze,2025-04-11,4,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,76.44,0.0,0.0,-0.0,0.0,0.0,0.0,1.2988199727450538,0.0,1.2988199727450538,3.9999997317790985,4.000000029802322,0.9999999850988388,76.44000147923828,0.0,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,2.9999998211860657,3.0
Energiabőrze,2025-04-11,5,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,85.63000000000001,0.0,0.0,-0.0,0.0,0.0,0.0,1.2988199727450538,0.0,1.2988199727450538,5.000000178813934,4.000000029802322,0.9999999850988388,85.6300016489625,0.0,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,1.9999998807907104,2.0
Energiabőrze,2025-04-11,6,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9153233754558063,0.9153233754558063,0.0,1.4000000000000001,111.56,0.3631853452416267,102.11347576584976,0.0,0.5084594833382774,0.0,0.5131096762459402,103.92075522193309,0.0,103.92075522193309,5.999999940395355,4.000000029802322,0.9999999850988388,111.55999857455492,0.363185124937476,0.9153234958648682,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
Energiabőrze,2025-04-11,7,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,3.2528779442526505,3.2528779442526505,0.0,1.4000000000000001,112.0,2.1074632618442664,364.3223297562969,0.0,2.950448566581973,0.0,1.8363638916143943,471.193533544812,0.0,471.193533544812,7.000000044703484,4.000000029802322,0.9999999850988388,112.00000062704086,2.107463504679524,3.252878040075302,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
Energiabőrze,2025-04-11,8,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,5.978299776355774,5.978299776355774,0.0,1.4000000000000001,92.66000000000001,11.833171503637889,553.9492572771261,0.0,16.566440105093047,0.0,2.8525784869110957,1041.709230927031,0.0,1041.709230927031,8.000000149011612,4.000000029802322,0.9999999850988388,92.66000161886215,11.833171511884567,5.978299789130688,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
Energiabőrze,2025-04-11,9,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,8.656517909702549,8.656517909702549,-0.0,1.4000000000000001,62.56999999999998,1.7591018082451568,541.6383256100883,-0.0,2.4627425315432196,0.0,2.7205053407081574,1585.8102990686625,0.0,1585.8102990686625,9.000000081956387,4.000000029802322,0.9999999850988388,62.57000620186329,1.7591018080978942,8.656517900526524,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,9.999999990686774,10.0
Energiabőrze,2025-04-11,10,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,11.599248064240998,11.599248064240998,-0.0,1.4000000000000001,14.760000000000005,0.9264932276572103,171.2049014281972,-0.0,1.2970905187200945,0.0,0.8625099597345864,1758.3122910155798,0.0,1758.3122910155798,10.000000014901161,4.000000029802322,0.9999999850988388,14.759994353055959,0.9264936155456674,11.599248200654984,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,8.999999932944775,9.0
Energiabőrze,2025-04-11,11,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,11.884734137647268,11.884734137647268,-0.0,1.4000000000000001,0.269999999999996,1.2353243035429464,3.208878217164715,-0.0,1.7294540249601251,0.0,0.024691661210624202,1763.2506232577045,0.0,1763.2506232577045,10.999999990686774,4.000000029802322,0.9999999850988388,0.26999966919422036,1.2353238088894436,11.884734034538269,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,7.999999992549419,8.0
Energiabőrze,2025-04-11,12,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,12.548982564612576,12.548982564612576,-0.0,1.4000000000000001,-0.05000000000000426,1.5589792710711998,-0.6274491282306823,0.0,2.18257097949968,0.0,0.007775609256344989,1764.8057451089737,0.0,1764.8057451089737,12.000000009313226,4.000000029802322,0.9999999850988388,-0.05000414729118319,1.558979454265292,12.54898265004158,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,6.999999895691872,7.0
Energiabőrze,2025-04-11,13,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,12.103435298287456,12.103435298287456,-0.0,1.4000000000000001,0.1700000000000017,1.2699133840421495,2.0575840007088884,-0.0,1.7778787376590095,0.0,0.01917731369183949,1768.6412078473415,0.0,1768.6412078473415,12.999999985098839,4.000000029802322,0.9999999850988388,0.17000326931476906,1.269913494783273,12.103435099124908,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,5.999999955296516,6.0
Energiabőrze,2025-04-11,14,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.891139413821016,9.891139413821016,-0.0,1.4000000000000001,-0.6799999999999926,1.4626239753948498,-6.725974801398218,0.0,2.04767356555279,0.0,-0.02339150617922714,1763.962906611496,0.0,1763.962906611496,13.999999918043613,4.000000029802322,0.9999999850988388,-0.6800044718384726,1.4626241344379523,9.89113949239254,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,4.999999701976776,5.0
Energiabőrze,2025-04-11,15,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.48918652046764,9.48918652046764,-0.0,1.4000000000000001,-7.105427357601002e-15,1.4033284088247868,-6.742472550390943e-14,0.0,1.9646597723547017,0.0,0.009823298861773171,1765.9275663838507,0.0,1765.9275663838507,14.999999850988388,4.000000029802322,0.9999999850988388,-5.947351453983174e-06,1.4033283973383412,9.489186555147171,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,3.999999761581421,4.0
Energiabőrze,2025-04-11,16,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,7.312716896496604,7.312716896496604,-0.0,1.4000000000000001,43.31000000000002,2.5472387139055557,316.71376878726807,-0.0,3.566134199467778,0.0,1.6013995149336793,2086.2074693705868,0.0,2086.2074693705868,15.999999955296516,4.000000029802322,0.9999999850988388,43.31000175744295,2.5472387037444695,7.3127168929204345,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,2.9999998211860657,3.0
Energiabőrze,2025-04-11,17,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,5.434476937119001,5.434476937119001,-0.0,1.4000000000000001,95.98999999999998,4.460756060093582,521.6554411940529,-0.0,6.245058484131015,0.0,2.6395024983909194,2614.1079690487704,0.0,2614.1079690487704,17.000000059604645,4.000000029802322,0.9999999850988388,95.99000059559941,4.460756114433308,5.434476882219315,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,1.9999998807907104,2.0
Energiabőrze,2025-04-11,18,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,2.1050214984884423,2.1050214984884423,0.0,1.4000000000000001,161.07,4.149454335600757,339.0558127615334,0.0,5.809236069841061,0.0,1.7243252441568722,2958.9730178801447,0.0,2958.9730178801447,17.999999821186066,4.000000029802322,0.9999999850988388,161.07000034421682,4.149454000579407,2.1050213277339935,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
Energiabőrze,2025-04-11,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,237.96,8.289026076773172,0.0,0.0,11.604636507482443,0.0,0.05802318253741221,2970.577654387627,0.0,2970.577654387627,19.0000002682209,4.000000029802322,0.9999999850988388,237.95999796062708,8.289026390146992,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
Energiabőrze,2025-04-11,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,219.73,0.9796121727095569,0.0,0.0,1.3714570417933798,0.0,0.006857285208966899,2971.94911142942,0.0,2971.94911142942,20.000000029802322,4.000000029802322,0.9999999850988388,219.7299986113608,0.9796120809652483,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,0.0,0.0
Energiabőrze,2025-04-11,21,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,182.27,1.2822666270775784,0.0,-0.0,1.79517327790861,0.0,0.00897586638954305,2973.744284707329,0.0,2973.744284707329,20.999999791383743,4.000000029802322,0.9999999850988388,182.2699999682419,1.2822670263052203,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,21.0,21.0
Energiabőrze,2025-04-11,22,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,152.21,0.22729967185190317,0.0,-0.0,0.31821954059266444,0.0,0.0015910977029633222,2974.0625042479214,0.0,2974.0625042479214,22.00000023841858,4.000000029802322,0.9999999850988388,152.20999851867558,0.22729931371039577,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,21.0,21.0
Energiabőrze,2025-04-11,23,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,109.69,0.20753448299521554,0.0,-0.0,0.29054827619330176,0.0,0.0014527413809665088,2974.353052524115,0.0,2974.353052524115,23.0,4.000000029802322,0.9999999850988388,109.68999943703415,0.20753406801052543,0.0,0.5,0.0,111.9999988925457,237.95999886110422,7.0000001192092896,19.00000000745058,-0.6799995642900498,14.000000059604645,0.0,11.833171632606195,21.0,21.0
Energiabőrze,2025-06-13,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,110.76000000000002,0.13363507579236358,0.0,0.0,0.18708910610930904,0.0,0.0009354455305465452,0.18708910610930904,0.0,0.18708910610930904,0.0,4.000000029802322,2.000000014901161,110.76000181406738,0.1336354832637081,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
Energiabőrze,2025-06-13,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,96.02000000000001,0.10615870506869923,0.0,0.0,0.14862218709617894,0.0,0.0007431109354808947,0.335711293205488,0.0,0.335711293205488,0.9999997615814209,4.000000029802322,2.000000014901161,96.01999695941805,0.10615901930445866,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
Energiabőrze,2025-06-13,2,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,90.67,0.20482385448549154,0.0,-0.0,0.28675339627968816,0.0,0.0014337669813984408,0.6224646894851762,0.0,0.6224646894851762,2.0000002086162567,4.000000029802322,2.000000014901161,90.66999785497785,0.204823353705726,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,18.000000178813934,18.0
Energiabőrze,2025-06-13,3,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,87.98,0.2073217063694605,0.0,-0.0,0.29025038891724475,0.0,0.0014512519445862237,0.9127150784024209,0.0,0.9127150784024209,2.9999999701976776,4.000000029802322,2.000000014901161,87.98000012084842,0.20732158200678977,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,17.00000023841858,17.0
Energiabőrze,2025-06-13,4,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,85.95,0.2073217063694605,0.0,-0.0,0.29025038891724475,0.0,0.0014512519445862237,1.2029654673196657,0.0,1.2029654673196657,3.9999997317790985,4.000000029802322,2.000000014901161,85.94999907508493,0.20732158200678977,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,16.000000298023224,16.0
Energiabőrze,2025-06-13,5,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.3443871227061851,0.3443871227061851,-0.0,1.4000000000000001,93.44,0.1923345950656448,32.17953274566594,-0.0,0.26926843309190274,0.0,0.1622440058937892,33.651766646077505,0.0,33.651766646077505,5.000000178813934,4.000000029802322,2.000000014901161,93.44000293359161,0.19233423587663315,0.34438714385032654,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,15.000000044703484,15.0
Energiabőrze,2025-06-13,6,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,2.345795067674573,2.345795067674573,-0.0,1.4000000000000001,100.12,0.7418620095389149,234.86100217557825,-0.0,1.038606813354481,0.0,1.1794980449446637,269.5513756350103,0.0,269.5513756350103,5.999999940395355,4.000000029802322,2.000000014901161,100.12000272318721,0.7418625032235092,2.3457951843738556,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,14.000000104308128,14.0
Energiabőrze,2025-06-13,7,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,4.190319961035056,4.190319961035056,-0.0,1.4000000000000001,87.07000000000001,1.5861359463205782,364.85115900732234,-0.0,2.2205903248488097,0.0,1.8353587466608556,636.6231249671815,0.0,636.6231249671815,7.000000044703484,4.000000029802322,2.000000014901161,87.06999965205789,1.586136177380825,4.190319925546646,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,13.00000000745058,13.0
Energiabőrze,2025-06-13,8,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,6.354791886768265,6.354791886768265,-0.0,1.4000000000000001,76.13000000000001,1.1952221264793654,483.79030633966806,-0.0,1.6733109770711119,0.0,2.427318086583696,1122.0867422839208,0.0,1122.0867422839208,8.000000149011612,4.000000029802322,2.000000014901161,76.1299985808134,1.1952216289558426,6.354791857302189,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,12.000000067055225,12.0
Energiabőrze,2025-06-13,9,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,8.755432169360866,8.755432169360866,-0.0,1.4000000000000001,40.139999999999986,0.6244629709923524,351.443047278145,-0.0,0.8742481593892935,0.0,1.7615864771876715,1474.404037721455,0.0,1474.404037721455,9.000000081956387,4.000000029802322,2.000000014901161,40.13999829858541,0.624462974321433,8.755432181060314,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,11.000000009313226,11.0
Energiabőrze,2025-06-13,10,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,10.4358715240853,10.4358715240853,-0.0,1.4000000000000001,4.680000000000014,0.5445317107053321,48.83987873271935,-0.0,0.7623443949874651,0.0,0.24801111563853406,1524.006260849162,0.0,1524.006260849162,10.000000014901161,4.000000029802322,2.000000014901161,4.68000194102526,0.5445318107447484,10.435871556401253,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,9.999999990686774,10.0
Energiabőrze,2025-06-13,11,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,11.671834075464554,11.671834075464554,-0.0,1.4000000000000001,0.030000000000008242,0.5183042659236532,0.35015502226403283,-0.0,0.7256259722931145,0.0,0.005378904972785736,1525.0820418437193,0.0,1525.0820418437193,10.999999990686774,4.000000029802322,2.000000014901161,0.030003197193146036,0.5183039550169743,11.671834141016006,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,8.999999932944775,9.0
Energiabőrze,2025-06-13,12,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,14.003913776490513,14.003913776490513,-0.0,1.4000000000000001,1.5,0.5745059333129654,21.00587066473577,-0.0,0.8043083066381517,0.0,0.10905089485686961,1546.892220815093,0.0,1546.892220815093,12.000000009313226,4.000000029802322,2.000000014901161,1.5000039544701593,0.5745054911669487,14.003913849592209,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,7.999999992549419,8.0
Energiabőrze,2025-06-13,13,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,12.556010282328865,12.556010282328865,-0.0,1.4000000000000001,0.010000000000005116,0.3734288566534283,0.1255601028233529,-0.0,0.5228003993147996,0.0,0.003241802510690762,1547.5405813172313,0.0,1547.5405813172313,12.999999985098839,4.000000029802322,2.000000014901161,0.01000136107206373,0.37342897399376185,12.556010484695435,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,6.999999895691872,7.0
Energiabőrze,2025-06-13,14,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,12.391067321416587,12.391067321416587,-0.0,1.4000000000000001,5.900000000000006,0.8080550844641049,73.10729719635793,-0.0,1.131277118249747,0.0,0.3711928715730384,1621.7791556318389,0.0,1621.7791556318389,13.999999918043613,4.000000029802322,2.000000014901161,5.899998917877674,0.8080549289015125,12.391067147254944,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,5.999999955296516,6.0
Energiabőrze,2025-06-13,15,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,11.306656915454415,11.306656915454415,-0.0,1.4000000000000001,31.170000000000016,1.3001319056060792,352.4284960547143,-0.0,1.820184667848511,0.0,1.7712434036128142,1976.0278363544016,0.0,1976.0278363544016,14.999999850988388,4.000000029802322,2.000000014901161,31.169999155104165,1.3001320400288259,11.306656748056412,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,4.999999701976776,5.0
Energiabőrze,2025-06-13,16,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.69701777819827,9.69701777819827,-0.0,1.4000000000000001,39.65000000000002,1.7447495409526355,384.48675490556155,-0.0,2.44264935733369,0.0,1.9346470213144762,2362.9572406172965,0.0,2362.9572406172965,15.999999955296516,4.000000029802322,2.000000014901161,39.64999804615975,1.7447498963027186,9.69701774418354,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,3.999999761581421,4.0
Energiabőrze,2025-06-13,17,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,7.5277174299985115,7.5277174299985115,-0.0,1.4000000000000001,87.09,1.5661531312488228,655.5889109785704,-0.0,2.192614383748352,0.0,3.288907626811594,3020.7387659796154,0.0,3020.7387659796154,17.000000059604645,4.000000029802322,2.000000014901161,87.09000148817897,1.5661533864866537,7.527717429329641,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,2.9999998211860657,3.0
Energiabőrze,2025-06-13,18,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,5.700623083921227,5.700623083921227,-0.0,1.4000000000000001,87.16999999999999,1.4837240190778316,496.92331422541326,-0.0,2.0772136267089643,0.0,2.495002639260611,3519.7392938317375,0.0,3519.7392938317375,17.999999821186066,4.000000029802322,2.000000014901161,87.17000244230033,1.4837239946089054,5.700623095035553,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,1.9999998807907104,2.0
Energiabőrze,2025-06-13,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,3.228659381436944,3.228659381436944,0.0,1.4000000000000001,138.14,1.608616613276303,446.00700695169945,0.0,2.252063258586824,0.0,2.2412953510514315,3967.998364042024,0.0,3967.998364042024,19.0000002682209,4.000000029802322,2.000000014901161,138.14000085599722,1.6086161847379468,3.2286594808101654,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
Energiabőrze,2025-06-13,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,1.217207909004372,1.217207909004372,0.0,1.4000000000000001,174.42,15.1407291946806,212.30540348854254,0.0,21.197020872552844,0.0,1.167512121805477,4201.500788403119,0.0,4201.500788403119,20.000000029802322,4.000000029802322,2.000000014901161,174.41999980414286,15.140729151953217,1.217207908630371,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
Energiabőrze,2025-06-13,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,150.52,0.5083128583877754,0.0,0.0,0.7116380017428856,0.0,0.003558190008714428,4202.2124264048625,0.0,4202.2124264048625,20.999999791383743,4.000000029802322,2.000000014901161,150.5199999303371,0.5083130654889453,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,0.0,0.0
Energiabőrze,2025-06-13,22,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,132.12,0.2472873365129716,0.0,-0.0,0.34620227111816027,0.0,0.0017310113555908013,4202.558628675981,0.0,4202.558628675981,22.00000023841858,4.000000029802322,2.000000014901161,132.12000094994903,0.24728716379513205,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,21.0,21.0
Energiabőrze,2025-06-13,23,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,113.35999999999999,0.10490977912671569,0.0,-0.0,0.14687369077740198,0.0,0.0007343684538870099,4202.705502366758,0.0,4202.705502366758,23.0,4.000000029802322,2.000000014901161,113.3599976760149,0.10490939923487025,0.0,0.5,0.0,110.76000256955624,174.41999940365554,0.0,20.000000059604645,0.009999117851258177,13.000000029802322,0.10490978697606537,15.140729188264782,21.0,21.0
